MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
1218,15346,1978,1978.0,7,2751,6,0,1,79,4861,83,15.0,1.6458333333333333,101.27083333333331,1.7291666666666667,10,1,1,167.27272727272728,3680,0,3
9086,15346,1979,1979.0,8,777,14,0,1,79,4861,83,16.0,1.6458333333333333,101.27083333333331,1.7291666666666667,12,1,1,52.62857142857143,1842,0,2
15573,15346,1979,1975.0,7,235,12,3,1,79,4861,83,16.0,1.6458333333333333,101.27083333333331,1.7291666666666667,12,1,1,29.66666666666667,1335,0,1
15590,1027,1995,1995.0,7,434,11,0,1,349,29581,255,22.0,7.1224489795918355,603.6938775510204,5.204081632653062,24,1,1,82.33333333333333,1976,0,5
13370,15051,1989,1989.0,5,800,28,0,1,1167,162067,1915,14.0,24.82978723404255,3448.234042553192,40.744680851063826,163,1,1,371.76923076923083,9666,0,3
16077,2003,1994,1990.0,9,458,6,6,1,508,226969,447,12.0,12.7,5674.225,11.175,46,1,1,277.3125,8874,0,3
16142,205,1978,1976.0,11,1279,15,1,1,348,48125,441,17.0,5.8,802.0833333333335,7.35,47,1,1,178.2173913043478,8198,0,1
16145,374,1980,1977.0,5,238,10,3,1,69,6388,54,40.0,1.4375,133.08333333333334,1.125,19,1,1,49.88888888888889,2245,0,7
16373,1346,1989,1986.0,14,1798,15,12,1,270,75234,478,12.0,6.585365853658537,1834.9756097560974,11.658536585365852,52,1,1,353.83333333333326,12738,0,5
16373,354,1993,1986.0,14,1798,15,7,1,146,38345,179,34.0,2.4745762711864407,649.9152542372881,3.0338983050847457,24,1,1,353.83333333333326,12738,0,5
16482,5098,1978,1978.0,8,328,10,0,1,168,12284,147,23.0,3.2307692307692313,236.23076923076923,2.8269230769230766,35,1,0,141.0769230769231,5502,0,0
16483,5098,1982,1982.0,7,786,11,0,1,168,12284,147,27.0,3.2307692307692313,236.23076923076923,2.8269230769230766,36,1,1,537.2105263157895,20414,0,1
16910,1181,1992,1992.0,2,72,9,1,1,1661,133033,748,24.0,30.759259259259263,2463.574074074074,13.851851851851851,116,1,1,138.93103448275863,4029,0,11
11537,4523,1982,1982.0,10,855,19,1,1,70,4276,53,17.0,1.2280701754385963,75.01754385964912,0.9298245614035088,12,1,1,65.94736842105263,2506,0,1
17169,10071,1980,1979.0,16,1282,8,2,1,45,7992,44,14.0,1.0227272727272727,181.63636363636363,1.0,12,1,1,179.0,7697,0,3
17193,26352,1991,1987.0,13,381,15,0,1,333,50219,140,30.0,5.55,836.9833333333332,2.333333333333333,30,1,1,1408.0,49280,1,6
17437,898,1986,1983.0,12,2435,13,1,1,65,12926,106,4.0,3.421052631578948,680.3157894736843,5.578947368421051,15,1,1,1273.5128205128203,49667,1,9
17617,9501,1995,1995.0,5,1452,29,1,1,1107,137670,1799,15.0,26.357142857142854,3277.857142857143,42.833333333333336,101,1,1,288.07407407407413,7778,0,1
6598,1403,1982,1973.0,13,1815,15,11,1,151,32083,87,24.0,4.71875,1002.59375,2.71875,59,1,1,609.3265306122448,29857,0,4
17725,3570,1991,1991.0,2,42,4,1,1,222,81092,155,19.0,4.723404255319148,1725.3617021276596,3.2978723404255317,48,1,1,10.2,306,0,1
17752,17750,1976,1976.0,0,0,0,0,1,166,24755,221,21.0,3.018181818181818,450.09090909090907,4.0181818181818185,40,1,1,0.0,0,0,3
17870,11808,1994,1993.0,11,2294,12,6,1,140,16096,167,18.0,3.0434782608695654,349.9130434782609,3.6304347826086962,24,1,1,349.2413793103448,10128,0,2
17872,11808,1994,1988.0,16,2006,10,1,1,140,16096,167,18.0,3.0434782608695654,349.9130434782609,3.6304347826086962,24,1,1,377.05882352941177,12820,0,2
18077,368,1990,1990.0,0,0,0,0,1,442,61397,494,27.0,7.491525423728813,1040.627118644068,8.372881355932204,38,1,0,0.0,0,0,0
4847,368,1990,1990.0,5,503,6,0,1,442,61397,494,27.0,7.491525423728813,1040.627118644068,8.372881355932204,38,1,1,106.0909090909091,2334,0,3
18094,368,1995,1983.0,7,239,12,5,1,442,61397,494,32.0,7.491525423728813,1040.627118644068,8.372881355932204,75,1,1,130.71052631578948,4967,0,3
1659,10951,1982,1977.0,5,311,3,0,1,350,40551,232,12.0,6.862745098039214,795.1176470588235,4.549019607843137,24,1,1,764.1333333333333,34386,0,1
32040,12500,1991,1982.0,9,403,12,0,1,68,5068,89,8.0,1.8888888888888888,140.77777777777774,2.4722222222222223,3,1,1,239.325,9573,0,3
1763,2851,1986,1986.0,11,6978,16,0,1,406,100487,567,29.0,6.246153846153847,1545.9538461538461,8.723076923076922,26,1,1,2011.5806451612905,62359,1,20
451,5029,1985,1973.0,15,2524,12,68,1,800,150937,794,18.0,14.545454545454545,2744.309090909091,14.436363636363636,142,1,1,6749.142857142857,330708,1,19
18644,5219,1985,1985.0,13,2743,17,0,1,435,65534,519,23.0,7.372881355932202,1110.7457627118642,8.796610169491526,53,1,1,700.6060606060606,23120,0,8
18658,5522,1988,1985.0,16,1201,16,0,1,217,34942,309,22.0,3.945454545454545,635.3090909090909,5.618181818181819,33,1,1,775.1351351351352,28680,0,6
18981,368,1981,1981.0,1,8,4,0,1,442,61397,494,18.0,7.491525423728813,1040.627118644068,8.372881355932204,30,1,1,8.0,8,0,1
1499,368,1981,1962.0,5,595,3,0,1,442,61397,494,18.0,7.491525423728813,1040.627118644068,8.372881355932204,30,1,1,181.38983050847457,10702,0,2
19018,19019,1993,1993.0,9,242,9,6,1,12,667,8,12.0,0.5454545454545454,30.318181818181817,0.3636363636363637,8,1,0,24.62068965517241,714,0,0
19232,2389,1992,1990.0,11,1903,11,5,1,325,65264,388,19.0,6.632653061224491,1331.9183673469388,7.918367346938775,54,1,1,131.0625,4194,0,17
19517,10951,1980,1980.0,18,1974,9,0,1,350,40551,232,10.0,6.862745098039214,795.1176470588235,4.549019607843137,24,1,1,140.26666666666668,4208,0,2
19585,5029,1993,1993.0,1,0,3,0,1,800,150937,794,26.0,14.545454545454545,2744.309090909091,14.436363636363636,105,1,1,0.8571428571428571,18,0,9
19657,19655,1979,1976.0,8,1315,7,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,250.04444444444442,11252,0,0
19676,19655,1982,1978.0,3,176,5,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,144.5,6358,0,2
18612,19609,1992,1991.0,12,2736,13,6,1,423,42816,524,15.0,9.4,951.4666666666667,11.644444444444444,28,1,1,202.96666666666667,6089,0,8
20152,3437,1985,1985.0,19,5787,85,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,978.4242424242424,32288,1,1
20158,3437,1985,1980.0,8,448,7,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,160.14285714285714,6726,0,3
20161,3437,1992,1988.0,12,1816,21,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,855.2941176470587,29080,1,2
3358,20356,1995,1994.0,12,1417,10,5,1,65,3549,99,24.0,1.7105263157894737,93.39473684210527,2.6052631578947367,24,1,1,421.46428571428567,11801,0,8
20426,20407,1995,1991.0,8,1071,9,8,1,273,14644,325,24.0,5.352941176470588,287.13725490196083,6.372549019607844,25,1,1,83.15384615384616,2162,0,1
20528,359,1984,1981.0,9,3828,38,3,1,823,172332,1830,21.0,13.94915254237288,2920.8813559322034,31.01694915254237,34,1,1,400.53333333333336,12016,0,2
20528,578,1980,1980.0,9,3828,38,0,1,72,8581,105,18.0,1.3090909090909093,156.01818181818183,1.9090909090909087,1,1,1,400.53333333333336,12016,0,2
20561,12371,1993,1987.0,14,4546,40,17,1,214,34224,331,27.0,4.196078431372549,671.0588235294118,6.490196078431373,58,1,0,1210.857142857143,42380,1,0
20568,12371,1994,1994.0,1,4,6,0,1,214,34224,331,28.0,4.196078431372549,671.0588235294118,6.490196078431373,58,1,1,4.0,4,0,3
20590,9240,1994,1993.0,8,1797,11,2,1,206,39289,237,31.0,3.4915254237288136,665.9152542372881,4.016949152542373,27,1,1,455.2413793103448,13202,0,9
20599,9240,1993,1991.0,9,968,14,6,1,206,39289,237,30.0,3.4915254237288136,665.9152542372881,4.016949152542373,25,1,1,171.1290322580645,5305,0,9
20600,9240,1995,1988.0,27,10004,60,7,1,206,39289,237,32.0,3.4915254237288136,665.9152542372881,4.016949152542373,31,1,0,2188.294117647059,74402,1,0
5126,1181,1978,1974.0,10,1762,9,0,1,1661,133033,748,10.0,30.759259259259263,2463.574074074074,13.851851851851851,83,1,1,1684.666666666667,80864,1,7
20682,410,1979,1971.0,3,544,4,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,53.85416666666666,2585,0,2
20691,9095,1995,1989.0,5,296,8,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,88.06060606060606,2906,0,0
5275,9240,1995,1988.0,1,0,1,1,1,206,39289,237,32.0,3.4915254237288136,665.9152542372881,4.016949152542373,31,1,1,751.9705882352941,25567,1,3
20916,12500,1992,1984.0,3,206,7,0,1,68,5068,89,9.0,1.8888888888888888,140.77777777777774,2.4722222222222223,3,1,1,292.0526315789473,11098,0,9
20633,20968,1995,1992.0,6,142,1,0,1,49,4328,6,14.0,1.3243243243243243,116.97297297297294,0.16216216216216214,4,1,1,33.22222222222222,897,0,3
8725,4495,1995,1989.0,1,76,6,0,1,210,52392,338,25.0,4.285714285714286,1069.2244897959183,6.8979591836734695,35,1,1,1491.1818181818182,49209,1,4
21437,965,1980,1979.0,6,711,8,0,1,108,10359,146,11.0,2.347826086956522,225.19565217391303,3.1739130434782608,13,1,1,306.46511627906983,13178,0,1
21455,28559,1993,1990.0,8,945,30,0,1,251,69207,714,34.0,3.9841269841269837,1098.5238095238096,11.333333333333336,41,1,1,659.90625,21117,0,12
21524,484,1976,1974.0,5,474,7,3,1,193,31867,163,12.0,3.327586206896552,549.4310344827586,2.810344827586207,15,1,1,73.95348837209302,3180,0,1
21580,8478,1995,1995.0,0,0,0,0,1,192,18563,312,15.0,4.571428571428571,441.9761904761905,7.428571428571429,31,1,1,0.0,0,0,7
4416,21577,1980,1977.0,6,764,11,0,1,96,12696,178,11.0,2.6666666666666665,352.66666666666674,4.9444444444444455,4,1,1,335.1818181818182,14748,0,5
11368,21610,1985,1985.0,1,10,2,0,1,387,37427,379,18.0,7.166666666666668,693.0925925925926,7.018518518518517,72,1,1,10.0,10,0,4
4686,21577,1980,1980.0,0,0,0,0,1,96,12696,178,11.0,2.6666666666666665,352.66666666666674,4.9444444444444455,4,1,0,0.0,0,0,0
5278,21577,1981,1981.0,3,930,5,0,1,96,12696,178,12.0,2.6666666666666665,352.66666666666674,4.9444444444444455,4,1,1,413.9375,13246,0,5
21675,1181,1977,1977.0,1,160,3,0,1,1661,133033,748,9.0,30.759259259259263,2463.574074074074,13.851851851851851,81,1,1,160.0,160,0,5
21685,4110,1995,1990.0,10,1642,9,5,1,124,21750,164,19.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,1,1,136.5625,4370,0,2
19496,21720,1984,1984.0,6,919,11,1,1,9,1994,11,9.0,0.5,110.77777777777777,0.6111111111111112,5,1,1,224.027027027027,8289,0,3
10980,5029,1987,1983.0,41,7079,54,33,1,800,150937,794,20.0,14.545454545454545,2744.309090909091,14.436363636363636,156,1,1,1418.8717948717951,55336,1,2
21832,548,1977,1977.0,10,1182,9,0,1,55,8207,22,23.0,0.9166666666666666,136.78333333333333,0.36666666666666653,11,1,1,947.078947368421,35989,0,1
4922,8115,1987,1981.0,29,5490,28,24,1,926,273678,1241,17.0,17.80769230769231,5263.038461538462,23.865384615384613,149,1,1,999.7804878048779,40991,1,3
361,8115,1978,1973.0,18,2370,24,19,1,926,273678,1241,8.0,17.80769230769231,5263.038461538462,23.865384615384613,134,1,1,361.1739130434783,16614,0,7
18605,8115,1978,1973.0,5,509,7,3,1,926,273678,1241,8.0,17.80769230769231,5263.038461538462,23.865384615384613,134,1,1,1212.75,58212,1,1
20446,3003,1976,1974.0,5,647,7,0,1,356,57629,847,25.0,5.014084507042254,811.6760563380283,11.929577464788732,26,1,0,955.8125,45879,1,0
21982,15640,1980,1980.0,4,6,4,0,1,348,7379,561,6.0,7.25,153.72916666666666,11.6875,4,1,1,2.833333333333333,68,0,1
3371,2874,1980,1978.0,14,3473,18,0,1,175,28955,170,17.0,3.5,579.1,3.4,77,1,1,889.3409090909091,39131,0,7
3371,2261,1981,1978.0,14,3473,18,0,1,653,133029,783,23.0,11.067796610169491,2254.7288135593217,13.271186440677965,160,1,1,889.3409090909091,39131,0,7
21986,15640,1994,1990.0,8,314,23,4,1,348,7379,561,20.0,7.25,153.72916666666666,11.6875,17,1,1,174.1875,5574,0,8
21987,15640,1992,1992.0,9,210,8,0,1,348,7379,561,18.0,7.25,153.72916666666666,11.6875,9,1,0,39.384615384615394,1024,0,0
21988,15640,1991,1991.0,0,0,0,0,1,348,7379,561,17.0,7.25,153.72916666666666,11.6875,9,1,1,0.0,0,0,1
21989,15640,1980,1980.0,0,0,0,0,1,348,7379,561,6.0,7.25,153.72916666666666,11.6875,4,1,1,0.0,0,0,8
21985,15640,1993,1993.0,0,0,0,0,1,348,7379,561,19.0,7.25,153.72916666666666,11.6875,14,1,1,0.0,0,0,3
22011,24297,1990,1989.0,7,92,22,1,1,254,44807,219,16.0,5.291666666666667,933.4791666666665,4.5625,69,1,1,604.6969696969697,19955,0,1
5465,134,1989,1973.0,7,543,5,2,1,150,15322,157,27.0,4.545454545454546,464.3030303030303,4.757575757575758,33,1,1,163.7959183673469,8026,0,1
22524,3868,1993,1993.0,22,3410,64,0,1,210,39452,319,14.0,5.0,939.3333333333335,7.595238095238094,35,1,1,254.63157894736838,4838,0,1
22456,2389,1989,1989.0,24,3533,34,0,1,325,65264,388,16.0,6.632653061224491,1331.9183673469388,7.918367346938775,27,1,1,617.9,18537,0,9
22563,22564,1989,1989.0,2,58,1,0,1,39,2427,38,19.0,0.8666666666666667,53.93333333333333,0.8444444444444444,9,1,1,24.947368421052627,474,0,10
22621,10071,1977,1977.0,11,455,16,0,1,45,7992,44,11.0,1.0227272727272727,181.63636363636363,1.0,8,1,1,164.25806451612902,5092,0,2
22637,2963,1992,1991.0,8,668,35,2,1,100,8082,105,28.0,2.5641025641025643,207.23076923076923,2.6923076923076925,21,1,1,263.22580645161287,8160,0,2
2371,1181,1978,1978.0,16,1214,12,3,1,1661,133033,748,10.0,30.759259259259263,2463.574074074074,13.851851851851851,83,1,1,468.780487804878,19220,0,4
22756,22721,1979,1975.0,15,1471,17,0,1,136,27947,160,38.0,1.8888888888888888,388.15277777777777,2.2222222222222223,8,1,1,501.531914893617,23572,0,1
22772,22721,1978,1973.0,2,70,7,0,1,136,27947,160,37.0,1.8888888888888888,388.15277777777777,2.2222222222222223,10,1,1,112.48936170212765,5287,0,1
3869,22015,1993,1987.0,7,2599,10,5,1,150,30178,269,7.0,4.166666666666667,838.2777777777777,7.472222222222222,22,1,1,1261.21875,40359,1,6
21882,22015,1992,1985.0,15,3146,22,1,1,150,30178,269,6.0,4.166666666666667,838.2777777777777,7.472222222222222,18,1,1,1039.5945945945946,38465,1,2
22840,2218,1995,1954.0,9,6225,7,0,1,5,621,4,23.0,0.125,15.525,0.1,0,1,1,230.08823529411762,15646,0,4
22876,26352,1989,1989.0,8,2053,10,0,1,333,50219,140,28.0,5.55,836.9833333333332,2.333333333333333,24,1,1,432.33333333333326,14267,0,9
10294,2634,1991,1978.0,3,250,4,0,1,435,36382,383,18.0,8.877551020408163,742.4897959183673,7.816326530612245,67,1,1,102.47727272727272,4509,0,4
5856,3439,1995,1993.0,7,2655,10,0,1,117,35658,242,19.0,2.6,792.4,5.377777777777778,15,1,1,906.9655172413792,26302,1,8
23071,23065,1991,1981.0,2,78,3,1,1,177,29041,357,18.0,3.612244897959184,592.6734693877552,7.2857142857142865,10,1,0,22.948717948717945,895,0,0
23072,23065,1994,1985.0,2,127,3,2,1,177,29041,357,21.0,3.612244897959184,592.6734693877552,7.2857142857142865,13,1,1,24.35135135135135,901,0,2
23073,23065,1995,1995.0,2,109,8,0,1,177,29041,357,22.0,3.612244897959184,592.6734693877552,7.2857142857142865,14,1,0,29.809523809523807,626,0,0
23363,331,1992,1988.0,6,777,13,3,1,626,204955,991,31.0,10.262295081967213,3359.918032786885,16.24590163934426,74,1,1,608.7647058823529,20698,0,8
877,20966,1995,1985.0,3,0,3,6,1,128,17854,89,17.0,2.9090909090909087,405.77272727272725,2.022727272727273,14,1,1,1284.3783783783786,47522,1,15
23635,7627,1988,1983.0,6,140,9,7,1,454,22399,460,15.0,9.265306122448981,457.1224489795918,9.387755102040817,22,1,1,23.63157894736842,898,0,1
4168,23642,1985,1982.0,10,798,18,4,1,32,2332,25,22.0,1.1851851851851851,86.37037037037037,0.925925925925926,5,1,0,748.15,29926,0,0
23704,2261,1980,1973.0,16,605,11,8,1,653,133029,783,22.0,11.067796610169491,2254.7288135593217,13.271186440677965,137,1,1,557.3061224489796,27308,0,20
8995,23704,1987,1987.0,10,1630,11,0,1,340,27308,449,14.0,6.938775510204081,557.3061224489796,9.16326530612245,50,1,1,376.0322580645162,11657,0,3
12352,23704,1995,1988.0,13,1545,22,4,1,340,27308,449,22.0,6.938775510204081,557.3061224489796,9.16326530612245,54,1,1,1196.0,40664,1,2
23788,10953,1990,1954.0,4,34,2,4,1,578,51899,368,20.0,11.115384615384617,998.0576923076924,7.0769230769230775,47,1,1,1283.7941176470588,87298,1,2
1092,23864,1979,1973.0,3,242,2,0,1,42,4764,30,15.0,0.875,99.25,0.625,7,1,0,71.30232558139534,3066,0,0
23984,11121,1992,1985.0,1,0,1,2,1,149,29498,84,41.0,2.128571428571429,421.4,1.2,16,1,1,107.4054054054054,3974,0,16
24009,23695,1977,1977.0,3,428,2,0,1,1,0,3,-41.0,1.0,0.0,3.0,0,1,1,405.24242424242425,13373,0,1
1105,112,1980,1977.0,4,1686,3,0,1,117,113126,27,23.0,2.0172413793103448,1950.448275862069,0.4655172413793103,14,1,1,559.5135135135135,20702,0,3
24105,484,1989,1989.0,3,95,4,0,1,193,31867,163,25.0,3.327586206896552,549.4310344827586,2.810344827586207,19,1,1,29.857142857142854,209,0,1
4884,2584,1986,1983.0,5,1576,8,3,1,238,84590,306,12.0,5.534883720930233,1967.2093023255813,7.116279069767443,49,1,1,288.7631578947368,10973,0,4
17174,24297,1979,1977.0,19,4794,31,5,1,254,44807,219,5.0,5.291666666666667,933.4791666666665,4.5625,13,1,1,2326.955555555556,104713,1,2
18550,19533,1987,1977.0,2,135,2,2,1,112,16220,125,8.0,2.6046511627906983,377.20930232558135,2.9069767441860463,12,1,0,288.8888888888889,13000,0,0
24578,19533,1984,1978.0,6,539,7,3,1,112,16220,125,5.0,2.6046511627906983,377.20930232558135,2.9069767441860463,6,1,1,115.8181818181818,5096,0,1
326,19533,1987,1987.0,7,3243,9,0,1,112,16220,125,8.0,2.6046511627906983,377.20930232558135,2.9069767441860463,12,1,1,287.77419354838713,8921,0,6
4045,19533,1985,1979.0,3,52,6,3,1,112,16220,125,6.0,2.6046511627906983,377.20930232558135,2.9069767441860463,10,1,1,29.52631578947368,561,0,2
14883,19533,1980,1980.0,8,501,6,0,1,112,16220,125,1.0,2.6046511627906983,377.20930232558135,2.9069767441860463,2,1,1,155.21621621621622,5743,0,3
24652,76,1995,1986.0,7,2279,4,13,1,922,198249,1056,26.0,17.39622641509434,3740.5471698113206,19.924528301886788,140,1,1,988.5555555555555,35588,1,5
17630,24880,1977,1968.0,6,520,12,1,1,203,19688,269,14.0,3.625,351.57142857142856,4.803571428571429,37,1,0,776.3333333333335,41922,1,0
24896,24880,1980,1974.0,12,2346,3,4,1,203,19688,269,17.0,3.625,351.57142857142856,4.803571428571429,38,1,1,7849.25,376764,1,5
24933,2482,1991,1991.0,5,656,5,1,1,223,27563,270,20.0,4.372549019607844,540.4509803921569,5.294117647058823,32,1,1,106.26666666666668,3188,0,4
25183,19501,1995,1990.0,10,271,5,3,1,326,40273,261,21.0,6.791666666666668,839.0208333333335,5.4375,34,1,1,113.53333333333332,3406,0,4
25271,26352,1977,1977.0,10,0,1,0,1,333,50219,140,16.0,5.55,836.9833333333332,2.333333333333333,40,1,0,0.0,0,0,0
25271,23864,1977,1977.0,10,0,1,0,1,42,4764,30,13.0,0.875,99.25,0.625,6,1,0,0.0,0,0,0
25272,26352,1977,1977.0,4,175,5,0,1,333,50219,140,16.0,5.55,836.9833333333332,2.333333333333333,40,1,0,96.65625,3093,0,0
25272,23864,1977,1977.0,4,175,5,0,1,42,4764,30,13.0,0.875,99.25,0.625,6,1,0,96.65625,3093,0,0
25581,1639,1995,1991.0,17,10214,24,11,1,1241,356591,1672,36.0,19.6984126984127,5660.174603174603,26.53968253968254,184,1,1,872.0,27032,1,9
25688,25689,1987,1958.0,2,10,4,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,146.109375,9351,0,9
15039,15025,1989,1989.0,2,0,1,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,70.61538461538461,918,0,2
5401,417,1977,1977.0,17,2663,10,0,1,66,9062,64,14.0,2.129032258064516,292.32258064516134,2.064516129032258,15,1,1,410.5862068965517,11907,0,3
25915,1446,1988,1985.0,22,24257,24,0,1,419,575150,242,12.0,9.108695652173912,12503.260869565218,5.260869565217392,58,1,1,6943.4324324324325,256907,1,11
25931,26352,1981,1980.0,4,132,4,0,1,333,50219,140,20.0,5.55,836.9833333333332,2.333333333333333,31,1,0,123.97435897435898,4835,0,0
4399,26352,1991,1991.0,0,0,0,0,1,333,50219,140,30.0,5.55,836.9833333333332,2.333333333333333,30,1,1,0.0,0,0,7
2651,26352,1992,1990.0,9,2215,7,0,1,333,50219,140,31.0,5.55,836.9833333333332,2.333333333333333,38,1,1,636.15625,20357,0,1
26576,4374,1994,1988.0,20,3990,62,1,1,60,15864,121,23.0,1.935483870967742,511.741935483871,3.9032258064516134,15,1,0,1075.7352941176468,36575,1,0
3691,24297,1987,1984.0,28,3511,40,22,1,254,44807,219,13.0,5.291666666666667,933.4791666666665,4.5625,66,1,1,2071.684210526316,78724,1,2
2651,26650,1992,1990.0,9,2215,7,0,1,164,5236,65,23.0,3.2156862745098036,102.66666666666669,1.2745098039215683,35,1,1,636.15625,20357,0,1
26655,26650,1987,1987.0,21,439,18,1,1,164,5236,65,18.0,3.2156862745098036,102.66666666666669,1.2745098039215683,21,1,1,494.91428571428565,17322,0,2
10284,23863,1988,1988.0,8,866,4,0,1,51,2218,29,9.0,1.275,55.45,0.725,23,1,0,77.8,2334,0,0
17386,26650,1990,1987.0,4,650,6,0,1,164,5236,65,21.0,3.2156862745098036,102.66666666666669,1.2745098039215683,31,1,1,425.91428571428565,14907,0,4
27105,4692,1984,1979.0,14,402,15,7,1,540,32835,713,19.0,9.473684210526317,576.0526315789474,12.508771929824562,28,1,0,587.6279069767443,25268,0,0
27117,4692,1989,1984.0,12,805,18,11,1,540,32835,713,24.0,9.473684210526317,576.0526315789474,12.508771929824562,38,1,0,180.68421052631575,6866,0,0
15924,4692,1992,1991.0,32,2137,47,11,1,540,32835,713,27.0,9.473684210526317,576.0526315789474,12.508771929824562,58,1,1,314.83870967741933,9760,0,3
8362,27730,1994,1994.0,8,1760,11,0,1,138,17200,178,11.0,3.5384615384615383,441.0256410256411,4.564102564102563,27,1,1,312.0434782608696,7177,0,5
28392,5522,1990,1981.0,6,28,26,18,1,217,34942,309,24.0,3.945454545454545,635.3090909090909,5.618181818181819,44,1,1,185.95,7438,0,6
28475,4374,1990,1987.0,29,11439,52,15,1,60,15864,121,19.0,1.935483870967742,511.741935483871,3.9032258064516134,24,1,1,624.9142857142857,21872,1,8
9237,9240,1987,1987.0,6,605,8,0,1,206,39289,237,24.0,3.4915254237288136,665.9152542372881,4.016949152542373,26,1,1,589.5806451612904,18277,0,1
9237,26352,1988,1988.0,6,605,8,0,1,333,50219,140,27.0,5.55,836.9833333333332,2.333333333333333,21,1,1,589.5806451612904,18277,0,2
28542,1266,1985,1985.0,2,6,3,0,1,182,11531,104,-1.0,5.0555555555555545,320.3055555555556,2.888888888888889,2,1,1,0.21428571428571427,6,0,11
28756,19501,1995,1990.0,5,710,12,0,1,326,40273,261,21.0,6.791666666666668,839.0208333333335,5.4375,34,1,0,239.9375,7678,0,0
29137,29134,1995,1990.0,11,3058,28,0,1,172,14235,439,4.0,5.548387096774193,459.19354838709677,14.161290322580646,0,1,1,842.0625,26946,1,1
954,4110,1989,1989.0,12,8424,21,0,1,124,21750,164,13.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,1,1,625.1666666666666,18755,0,9
29245,1451,1995,1995.0,0,0,0,0,1,143,14933,91,26.0,2.69811320754717,281.75471698113205,1.7169811320754718,11,1,1,0.0,0,0,2
1284,85,1989,1987.0,4,2324,4,4,1,662,127795,747,20.0,12.490566037735848,2411.2264150943397,14.094339622641508,74,1,1,804.0740740740739,21710,0,2
29298,3868,1993,1990.0,8,1506,8,6,1,210,39452,319,14.0,5.0,939.3333333333335,7.595238095238094,35,1,1,202.0,1616,0,1
29321,331,1989,1984.0,21,5228,25,6,1,626,204955,991,28.0,10.262295081967213,3359.918032786885,16.24590163934426,72,1,1,482.7105263157895,18343,0,5
29342,1854,1994,1994.0,6,4485,11,0,1,144,77649,361,16.0,3.3488372093023258,1805.7906976744187,8.395348837209303,35,1,1,1121.25,4485,0,1
26027,2634,1993,1979.0,1,0,2,3,1,435,36382,383,20.0,8.877551020408163,742.4897959183673,7.816326530612245,82,1,1,13.552631578947368,515,0,1
22424,2261,1979,1973.0,21,8896,30,19,1,653,133029,783,21.0,11.067796610169491,2254.7288135593217,13.271186440677965,109,1,1,833.375,40002,0,3
29556,24880,1976,1976.0,6,128,8,0,1,203,19688,269,13.0,3.625,351.57142857142856,4.803571428571429,33,1,0,94.16279069767442,4049,0,0
29665,2584,1994,1986.0,8,2135,25,3,1,238,84590,306,20.0,5.534883720930233,1967.2093023255813,7.116279069767443,59,1,1,151.16666666666666,5442,0,3
29672,354,1990,1983.0,9,1516,34,4,1,146,38345,179,31.0,2.4745762711864407,649.9152542372881,3.0338983050847457,37,1,0,126.84615384615385,4947,0,0
1424,5592,1995,1995.0,0,0,0,0,1,201,48108,613,7.0,5.911764705882352,1414.9411764705883,18.029411764705888,17,1,1,0.0,0,0,7
30290,10204,1995,1992.0,18,3159,44,15,1,808,79537,1177,28.0,14.690909090909093,1446.1272727272726,21.4,141,1,0,960.3666666666667,28811,1,0
10246,10204,1985,1981.0,1,569,3,0,1,808,79537,1177,18.0,14.690909090909093,1446.1272727272726,21.4,63,1,1,412.0487804878049,16894,0,7
30607,9585,1979,1977.0,3,218,7,1,1,82,22506,57,45.0,1.1232876712328768,308.3013698630137,0.7808219178082192,7,1,1,293.79545454545456,12927,0,1
30764,1231,1994,1982.0,6,1966,7,5,1,189,38160,439,17.0,4.2,848.0,9.755555555555556,23,1,1,346.675,13867,0,7
13285,30899,1993,1976.0,1,301,3,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,831.7391304347825,38260,1,7
7746,24365,1994,1990.0,27,3791,35,18,1,189,13846,504,4.0,5.90625,432.6875,15.75,44,1,1,454.35483870967744,14085,0,3
30902,30899,1991,1963.0,1,177,3,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2861.966101694916,168856,1,9
