MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
22690,22675,1995,1995.0,0,0,0,0,1,127,32924,124,24.0,2.591836734693877,671.9183673469388,2.5306122448979598,13,0,0,0.0,0,0,0
22691,22675,1995,1994.0,1,265,2,1,1,127,32924,124,24.0,2.591836734693877,671.9183673469388,2.5306122448979598,13,0,0,265.0,265,0,0
22692,22675,1994,1994.0,0,0,0,0,1,127,32924,124,23.0,2.591836734693877,671.9183673469388,2.5306122448979598,14,0,0,0.0,0,0,0
22652,22706,1994,1994.0,2,32,6,0,0,192,10977,125,35.0,4.0,228.6875,2.6041666666666665,37,0,0,501.96,12549,0,0
2371,1181,1978,1978.0,16,1214,12,3,1,1661,133033,748,10.0,30.759259259259263,2463.574074074074,13.851851851851851,83,1,1,468.780487804878,19220,0,4
22723,18605,1995,1988.0,5,76,20,0,0,172,58212,340,22.0,3.583333333333333,1212.75,7.083333333333332,73,1,1,53.407407407407405,1442,0,1
22756,22721,1979,1975.0,15,1471,17,0,1,136,27947,160,38.0,1.8888888888888888,388.15277777777777,2.2222222222222223,8,1,1,501.531914893617,23572,0,1
22759,22721,1980,1975.0,6,2043,20,0,1,136,27947,160,39.0,1.8888888888888888,388.15277777777777,2.2222222222222223,10,0,0,1707.7446808510638,80264,1,0
22772,22721,1978,1973.0,2,70,7,0,1,136,27947,160,37.0,1.8888888888888888,388.15277777777777,2.2222222222222223,10,1,1,112.48936170212765,5287,0,1
22811,22015,1994,1994.0,1,109,14,0,1,150,30178,269,8.0,4.166666666666667,838.2777777777777,7.472222222222222,26,0,0,109.0,109,0,0
22812,22015,1994,1994.0,0,0,0,0,1,150,30178,269,8.0,4.166666666666667,838.2777777777777,7.472222222222222,26,0,0,0.0,0,0,0
3869,22015,1993,1987.0,7,2599,10,5,1,150,30178,269,7.0,4.166666666666667,838.2777777777777,7.472222222222222,22,1,1,1261.21875,40359,1,6
21882,22015,1992,1985.0,15,3146,22,1,1,150,30178,269,6.0,4.166666666666667,838.2777777777777,7.472222222222222,18,1,1,1039.5945945945946,38465,1,2
22840,2218,1995,1954.0,9,6225,7,0,1,5,621,4,23.0,0.125,15.525,0.1,0,1,1,230.08823529411762,15646,0,4
22876,26352,1989,1989.0,8,2053,10,0,1,333,50219,140,28.0,5.55,836.9833333333332,2.333333333333333,24,1,1,432.33333333333326,14267,0,9
22900,21720,1979,1979.0,0,0,0,0,1,9,1994,11,4.0,0.5,110.77777777777777,0.6111111111111112,1,0,0,0.0,0,0,0
22901,21720,1978,1978.0,4,280,5,0,1,9,1994,11,3.0,0.5,110.77777777777777,0.6111111111111112,2,0,0,19.775,791,0,0
22928,5568,1995,1994.0,2,103,5,0,0,83,26558,156,24.0,1.6938775510204085,542.0,3.1836734693877546,35,0,0,906.4642857142856,25381,1,0
22928,3898,1995,1994.0,2,103,5,0,1,221,47140,241,21.0,4.804347826086956,1024.7826086956522,5.239130434782608,36,0,0,906.4642857142856,25381,1,0
22386,23005,1993,1993.0,19,8602,29,0,0,5,2496,5,4.0,0.38461538461538464,192.0,0.38461538461538464,0,1,1,1381.0740740740741,37289,1,7
22386,23010,1995,1995.0,19,8602,29,6,0,577,73161,860,16.0,13.418604651162793,1701.4186046511627,20.0,43,1,1,1381.0740740740741,37289,1,7
10294,2634,1991,1978.0,3,250,4,0,1,435,36382,383,18.0,8.877551020408163,742.4897959183673,7.816326530612245,67,1,1,102.47727272727272,4509,0,4
5856,3439,1995,1993.0,7,2655,10,0,1,117,35658,242,19.0,2.6,792.4,5.377777777777778,15,1,1,906.9655172413792,26302,1,8
16339,23051,1991,1991.0,25,6434,22,0,0,202,26276,133,12.0,4.697674418604652,611.0697674418603,3.0930232558139537,27,1,1,543.7916666666666,13051,0,10
23071,23065,1991,1981.0,2,78,3,1,1,177,29041,357,18.0,3.612244897959184,592.6734693877552,7.2857142857142865,10,1,0,22.948717948717945,895,0,0
23072,23065,1994,1985.0,2,127,3,2,1,177,29041,357,21.0,3.612244897959184,592.6734693877552,7.2857142857142865,13,1,1,24.35135135135135,901,0,2
23073,23065,1995,1995.0,2,109,8,0,1,177,29041,357,22.0,3.612244897959184,592.6734693877552,7.2857142857142865,14,1,0,29.809523809523807,626,0,0
11213,3203,1993,1993.0,15,2463,13,0,0,165,21684,118,24.0,3.6666666666666665,481.86666666666673,2.6222222222222222,30,1,1,346.28571428571433,9696,0,5
11213,23230,1993,1993.0,15,2463,13,1,0,142,7073,160,9.0,3.8378378378378377,191.16216216216216,4.3243243243243255,23,1,1,346.28571428571433,9696,0,5
23237,6538,1994,1994.0,12,200,8,0,0,180,9794,80,35.0,2.9032258064516134,157.96774193548387,1.2903225806451613,25,1,1,113.48148148148148,3064,0,2
23363,331,1992,1988.0,6,777,13,3,1,626,204955,991,31.0,10.262295081967213,3359.918032786885,16.24590163934426,74,1,1,608.7647058823529,20698,0,8
23515,23543,1995,1993.0,6,1002,13,2,0,321,84600,487,36.0,5.095238095238095,1342.857142857143,7.730158730158731,55,1,1,179.48275862068962,5205,0,4
10476,22733,1995,1973.0,1,64,3,0,0,45,2622,71,24.0,1.40625,81.9375,2.21875,0,1,1,147.3673469387755,7221,0,4
877,20966,1995,1985.0,3,0,3,6,1,128,17854,89,17.0,2.9090909090909087,405.77272727272725,2.022727272727273,14,1,1,1284.3783783783786,47522,1,15
877,20970,1995,1985.0,3,0,3,3,0,91,15034,107,20.0,1.9782608695652173,326.82608695652175,2.3260869565217392,17,1,1,1284.3783783783786,47522,1,15
23630,20966,1995,1994.0,13,995,10,0,1,128,17854,89,17.0,2.9090909090909087,405.77272727272725,2.022727272727273,14,0,0,211.6296296296296,5714,0,0
23632,7627,1983,1983.0,1,75,3,1,1,454,22399,460,10.0,9.265306122448981,457.1224489795918,9.387755102040817,14,0,0,75.0,75,0,0
23633,7627,1987,1985.0,4,42,10,3,1,454,22399,460,14.0,9.265306122448981,457.1224489795918,9.387755102040817,21,0,0,10.5,42,0,0
23634,7627,1988,1988.0,2,272,3,2,1,454,22399,460,15.0,9.265306122448981,457.1224489795918,9.387755102040817,22,0,0,136.0,272,0,0
23635,7627,1988,1983.0,6,140,9,7,1,454,22399,460,15.0,9.265306122448981,457.1224489795918,9.387755102040817,22,1,1,23.63157894736842,898,0,1
4168,23642,1985,1982.0,10,798,18,4,1,32,2332,25,22.0,1.1851851851851851,86.37037037037037,0.925925925925926,5,1,0,748.15,29926,0,0
23657,20968,1993,1988.0,2,146,2,0,1,49,4328,6,12.0,1.3243243243243243,116.97297297297294,0.16216216216216214,4,0,0,15.225806451612904,472,0,0
23704,2261,1980,1973.0,16,605,11,8,1,653,133029,783,22.0,11.067796610169491,2254.7288135593217,13.271186440677965,137,1,1,557.3061224489796,27308,0,20
8995,23704,1987,1987.0,10,1630,11,0,1,340,27308,449,14.0,6.938775510204081,557.3061224489796,9.16326530612245,50,1,1,376.0322580645162,11657,0,3
12352,23704,1995,1988.0,13,1545,22,4,1,340,27308,449,22.0,6.938775510204081,557.3061224489796,9.16326530612245,54,1,1,1196.0,40664,1,2
23717,23704,1989,1989.0,3,282,6,0,1,340,27308,449,16.0,6.938775510204081,557.3061224489796,9.16326530612245,45,0,0,241.0740740740741,6509,0,0
23718,23704,1989,1989.0,0,0,0,0,1,340,27308,449,16.0,6.938775510204081,557.3061224489796,9.16326530612245,45,0,0,0.0,0,0,0
23719,23704,1989,1989.0,6,473,6,0,1,340,27308,449,16.0,6.938775510204081,557.3061224489796,9.16326530612245,45,0,0,26.04545454545455,573,0,0
23720,23704,1994,1994.0,0,0,0,0,1,340,27308,449,21.0,6.938775510204081,557.3061224489796,9.16326530612245,52,0,0,0.0,0,0,0
23721,23704,1992,1991.0,1,38,2,0,1,340,27308,449,19.0,6.938775510204081,557.3061224489796,9.16326530612245,52,0,0,30.64516129032258,950,0,0
23724,23704,1994,1994.0,0,0,0,0,1,340,27308,449,21.0,6.938775510204081,557.3061224489796,9.16326530612245,52,0,0,0.0,0,0,0
23737,20968,1994,1994.0,1,204,3,0,1,49,4328,6,13.0,1.3243243243243243,116.97297297297294,0.16216216216216214,5,0,0,204.0,204,0,0
23738,20968,1995,1995.0,1,0,1,0,1,49,4328,6,14.0,1.3243243243243243,116.97297297297294,0.16216216216216214,4,0,0,0.0,0,0,0
23739,20968,1995,1994.0,1,8,1,0,1,49,4328,6,14.0,1.3243243243243243,116.97297297297294,0.16216216216216214,4,0,0,8.0,8,0,0
23785,331,1992,1992.0,7,1152,18,0,1,626,204955,991,31.0,10.262295081967213,3359.918032786885,16.24590163934426,74,0,0,182.78947368421046,3473,0,0
23788,10953,1990,1954.0,4,34,2,4,1,578,51899,368,20.0,11.115384615384617,998.0576923076924,7.0769230769230775,47,1,1,1283.7941176470588,87298,1,2
1092,23864,1979,1973.0,3,242,2,0,1,42,4764,30,15.0,0.875,99.25,0.625,7,1,0,71.30232558139534,3066,0,0
23901,23309,1995,1800.0,1,0,8,1,0,265,78274,290,9.0,7.361111111111112,2174.277777777778,8.055555555555555,20,1,0,234.37387387387383,52031,1,0
23984,11121,1992,1985.0,1,0,1,2,1,149,29498,84,41.0,2.128571428571429,421.4,1.2,16,1,1,107.4054054054054,3974,0,16
24017,24009,1993,1990.0,7,591,12,0,0,117,13373,175,4.0,3.5454545454545454,405.24242424242425,5.303030303030303,4,0,0,401.1,12033,0,0
1105,112,1980,1977.0,4,1686,3,0,1,117,113126,27,23.0,2.0172413793103448,1950.448275862069,0.4655172413793103,14,1,1,559.5135135135135,20702,0,3
24105,484,1989,1989.0,3,95,4,0,1,193,31867,163,25.0,3.327586206896552,549.4310344827586,2.810344827586207,19,1,1,29.857142857142854,209,0,1
24139,6424,1994,1994.0,1,963,3,1,1,129,19671,146,30.0,2.4339622641509435,371.15094339622635,2.7547169811320757,23,0,0,963.0,963,0,0
16704,3851,1994,1988.0,1,104,2,3,0,646,158947,768,26.0,11.962962962962965,2943.462962962963,14.222222222222221,45,1,1,535.2352941176471,18198,0,4
22715,24297,1985,1985.0,1,34,6,1,1,254,44807,219,11.0,5.291666666666667,933.4791666666665,4.5625,60,0,0,34.0,34,0,0
24203,252,1976,1976.0,1,32,4,1,1,119,13649,90,8.0,2.38,272.98,1.8,9,0,0,32.0,32,0,0
24281,4884,1991,1990.0,9,4946,12,5,0,86,10973,202,8.0,2.263157894736842,288.7631578947368,5.315789473684211,14,1,0,551.2258064516128,17088,0,0
24281,24282,1995,1990.0,9,4946,12,4,0,121,28959,248,19.0,2.688888888888889,643.5333333333333,5.511111111111112,27,1,0,551.2258064516128,17088,0,0
4884,2584,1986,1983.0,5,1576,8,3,1,238,84590,306,12.0,5.534883720930233,1967.2093023255813,7.116279069767443,49,1,1,288.7631578947368,10973,0,4
17174,24297,1979,1977.0,19,4794,31,5,1,254,44807,219,5.0,5.291666666666667,933.4791666666665,4.5625,13,1,1,2326.955555555556,104713,1,2
566,24299,1991,1991.0,6,344,8,3,0,181,16405,252,17.0,3.7708333333333335,341.7708333333333,5.25,23,1,1,688.4516129032259,21342,0,7
1157,24362,1994,1991.0,21,12775,25,11,0,157,48667,153,12.0,3.925,1216.675,3.825,25,1,1,3346.0967741935488,103729,1,28
24408,24410,1991,1991.0,1,16,7,1,0,33,2243,50,7.0,1.9411764705882355,131.94117647058823,2.9411764705882355,12,0,0,16.0,16,0,0
23429,559,1992,1992.0,12,2818,30,0,0,369,46320,358,18.0,7.6875,965.0,7.458333333333332,52,1,1,212.90476190476193,4471,0,2
18550,19533,1987,1977.0,2,135,2,2,1,112,16220,125,8.0,2.6046511627906983,377.20930232558135,2.9069767441860463,12,1,0,288.8888888888889,13000,0,0
24578,19533,1984,1978.0,6,539,7,3,1,112,16220,125,5.0,2.6046511627906983,377.20930232558135,2.9069767441860463,6,1,1,115.8181818181818,5096,0,1
326,19533,1987,1987.0,7,3243,9,0,1,112,16220,125,8.0,2.6046511627906983,377.20930232558135,2.9069767441860463,12,1,1,287.77419354838713,8921,0,6
4045,19533,1985,1979.0,3,52,6,3,1,112,16220,125,6.0,2.6046511627906983,377.20930232558135,2.9069767441860463,10,1,1,29.52631578947368,561,0,2
14883,19533,1980,1980.0,8,501,6,0,1,112,16220,125,1.0,2.6046511627906983,377.20930232558135,2.9069767441860463,2,1,1,155.21621621621622,5743,0,3
24583,19533,1992,1991.0,2,428,4,1,1,112,16220,125,13.0,2.6046511627906983,377.20930232558135,2.9069767441860463,15,0,0,214.0,428,0,0
24586,19533,1981,1981.0,0,0,0,0,1,112,16220,125,2.0,2.6046511627906983,377.20930232558135,2.9069767441860463,4,0,0,0.0,0,0,0
24652,24655,1992,1986.0,7,2279,4,2,0,57,6260,25,34.0,1.0555555555555556,115.92592592592592,0.462962962962963,22,1,1,988.5555555555555,35588,1,5
24652,76,1995,1986.0,7,2279,4,13,1,922,198249,1056,26.0,17.39622641509434,3740.5471698113206,19.924528301886788,140,1,1,988.5555555555555,35588,1,5
24764,24765,1992,1988.0,9,962,18,7,0,131,17735,232,2.0,4.366666666666666,591.1666666666666,7.7333333333333325,26,1,1,177.20588235294116,6025,0,3
17630,24880,1977,1968.0,6,520,12,1,1,203,19688,269,14.0,3.625,351.57142857142856,4.803571428571429,37,1,0,776.3333333333335,41922,1,0
24896,24880,1980,1974.0,12,2346,3,4,1,203,19688,269,17.0,3.625,351.57142857142856,4.803571428571429,38,1,1,7849.25,376764,1,5
24933,2482,1991,1991.0,5,656,5,1,1,223,27563,270,20.0,4.372549019607844,540.4509803921569,5.294117647058823,32,1,1,106.26666666666668,3188,0,4
6373,24948,1992,1992.0,5,1425,8,0,0,135,21204,137,17.0,2.872340425531915,451.1489361702128,2.9148936170212765,26,1,0,128.24,3206,0,0
24973,24974,1993,1973.0,2,239,5,0,0,32,7755,53,17.0,0.7441860465116279,180.34883720930236,1.2325581395348837,6,1,1,761.7142857142858,37324,1,6
25161,2482,1989,1986.0,4,8,8,0,1,223,27563,270,18.0,4.372549019607844,540.4509803921569,5.294117647058823,38,0,0,69.6,2436,0,0
25183,19501,1995,1990.0,10,271,5,3,1,326,40273,261,21.0,6.791666666666668,839.0208333333335,5.4375,34,1,1,113.53333333333332,3406,0,4
25271,26352,1977,1977.0,10,0,1,0,1,333,50219,140,16.0,5.55,836.9833333333332,2.333333333333333,40,1,0,0.0,0,0,0
25271,23864,1977,1977.0,10,0,1,0,1,42,4764,30,13.0,0.875,99.25,0.625,6,1,0,0.0,0,0,0
25272,26352,1977,1977.0,4,175,5,0,1,333,50219,140,16.0,5.55,836.9833333333332,2.333333333333333,40,1,0,96.65625,3093,0,0
25272,23864,1977,1977.0,4,175,5,0,1,42,4764,30,13.0,0.875,99.25,0.625,6,1,0,96.65625,3093,0,0
25283,19387,1994,1991.0,5,264,14,2,0,331,16035,585,5.0,10.030303030303033,485.9090909090909,17.727272727272727,15,1,1,154.1851851851852,4163,0,5
12657,12654,1995,1992.0,6,2536,10,3,0,202,48315,168,20.0,4.297872340425532,1027.978723404255,3.5744680851063837,21,1,1,812.2,24366,1,2
874,1674,1993,1990.0,4,80,2,0,0,127,8913,15,35.0,2.351851851851852,165.05555555555554,0.2777777777777778,43,1,1,550.4375,17614,0,9
9894,8331,1993,1993.0,6,288,14,3,0,252,12427,117,21.0,5.04,248.54,2.34,42,1,1,101.39285714285714,2839,0,1
25486,25488,1991,1991.0,12,451,13,1,0,28,613,27,8.0,0.7567567567567568,16.567567567567572,0.7297297297297297,13,1,1,117.17857142857143,3281,0,12
25492,10204,1985,1985.0,2,163,3,0,1,808,79537,1177,18.0,14.690909090909093,1446.1272727272726,21.4,63,0,0,522.9411764705883,17780,0,0
25493,10204,1987,1987.0,1,180,9,0,1,808,79537,1177,20.0,14.690909090909093,1446.1272727272726,21.4,69,0,0,20.30769230769231,264,0,0
25496,25495,1994,1994.0,0,0,0,0,0,6,78,16,8.0,2.0,26.0,5.333333333333333,0,0,0,0.0,0,0,0
25496,89100,1994,1994.0,0,0,0,0,0,642,112385,1576,11.0,16.46153846153846,2881.666666666666,40.4102564102564,62,0,0,0.0,0,0,0
25581,1639,1995,1991.0,17,10214,24,11,1,1241,356591,1672,36.0,19.6984126984127,5660.174603174603,26.53968253968254,184,1,1,872.0,27032,1,9
25757,9210,1991,1989.0,25,710,69,5,0,320,102957,636,10.0,8.888888888888891,2859.916666666666,17.666666666666668,77,1,1,122.91666666666669,2950,0,3
25757,7969,1991,1989.0,25,710,69,1,0,1344,185129,2164,21.0,25.84615384615385,3560.1730769230767,41.615384615384606,18,1,1,122.91666666666669,2950,0,3
25850,2819,1994,1990.0,14,913,13,3,0,89,2912,96,22.0,1.8541666666666667,60.66666666666666,2.0,7,1,1,259.15625,8293,0,4
5401,417,1977,1977.0,17,2663,10,0,1,66,9062,64,14.0,2.129032258064516,292.32258064516134,2.064516129032258,15,1,1,410.5862068965517,11907,0,3
25915,1446,1988,1985.0,22,24257,24,0,1,419,575150,242,12.0,9.108695652173912,12503.260869565218,5.260869565217392,58,1,1,6943.4324324324325,256907,1,11
25931,26352,1981,1980.0,4,132,4,0,1,333,50219,140,20.0,5.55,836.9833333333332,2.333333333333333,31,1,0,123.97435897435898,4835,0,0
26147,1408,1994,1991.0,9,301,19,5,0,116,5644,183,24.0,2.5217391304347827,122.69565217391305,3.978260869565217,17,1,1,538.4193548387096,16691,0,6
21326,10002,1995,1995.0,6,1255,16,0,0,113,24905,92,31.0,1.9824561403508767,436.9298245614035,1.6140350877192982,12,1,1,78.03846153846153,2029,0,3
4399,26352,1991,1991.0,0,0,0,0,1,333,50219,140,30.0,5.55,836.9833333333332,2.333333333333333,30,1,1,0.0,0,0,7
26393,26394,1992,1992.0,8,8929,13,0,0,194,28459,472,11.0,4.7317073170731705,694.1219512195122,11.51219512195122,20,1,1,450.3928571428572,12611,0,9
2651,26352,1992,1990.0,9,2215,7,0,1,333,50219,140,31.0,5.55,836.9833333333332,2.333333333333333,38,1,1,636.15625,20357,0,1
26507,5341,1994,1987.0,5,91,8,0,0,58,6058,107,18.0,1.2888888888888892,134.62222222222223,2.3777777777777778,7,1,1,42.142857142857146,1475,0,3
26507,26508,1992,1987.0,5,91,8,3,0,71,2679,176,23.0,1.339622641509434,50.54716981132076,3.320754716981132,14,1,1,42.142857142857146,1475,0,3
26558,26567,1994,1991.0,11,2865,3,0,0,490,112794,566,32.0,8.166666666666666,1879.9,9.433333333333334,51,1,1,332.93548387096774,10321,0,6
26576,4374,1994,1988.0,20,3990,62,1,1,60,15864,121,23.0,1.935483870967742,511.741935483871,3.9032258064516134,15,1,0,1075.7352941176468,36575,1,0
3691,24297,1987,1984.0,28,3511,40,22,1,254,44807,219,13.0,5.291666666666667,933.4791666666665,4.5625,66,1,1,2071.684210526316,78724,1,2
2651,26650,1992,1990.0,9,2215,7,0,1,164,5236,65,23.0,3.2156862745098036,102.66666666666669,1.2745098039215683,35,1,1,636.15625,20357,0,1
26652,26650,1979,1979.0,8,0,2,0,1,164,5236,65,10.0,3.2156862745098036,102.66666666666669,1.2745098039215683,16,0,0,0.0,0,0,0
26656,26650,1994,1989.0,4,182,2,2,1,164,5236,65,25.0,3.2156862745098036,102.66666666666669,1.2745098039215683,38,0,0,54.92,1373,0,0
26657,26650,1990,1987.0,11,496,13,4,1,164,5236,65,21.0,3.2156862745098036,102.66666666666669,1.2745098039215683,31,0,0,31.34285714285714,1097,0,0
26653,26650,1984,1984.0,2,112,3,0,1,164,5236,65,15.0,3.2156862745098036,102.66666666666669,1.2745098039215683,15,0,0,40.78125,1305,0,0
26655,26650,1987,1987.0,21,439,18,1,1,164,5236,65,18.0,3.2156862745098036,102.66666666666669,1.2745098039215683,21,1,1,494.91428571428565,17322,0,2
26658,26650,1983,1983.0,1,154,1,0,1,164,5236,65,14.0,3.2156862745098036,102.66666666666669,1.2745098039215683,16,0,0,102.33333333333331,921,0,0
26659,26650,1983,1976.0,2,36,3,0,1,164,5236,65,14.0,3.2156862745098036,102.66666666666669,1.2745098039215683,16,0,0,7.6818181818181825,338,0,0
10284,23863,1988,1988.0,8,866,4,0,1,51,2218,29,9.0,1.275,55.45,0.725,23,1,0,77.8,2334,0,0
2033,738,1993,1991.0,2,0,2,0,0,53,21749,40,27.0,0.9464285714285714,388.375,0.7142857142857143,3,0,0,2.272727272727273,50,0,0
26737,26650,1986,1986.0,11,14,9,0,1,164,5236,65,17.0,3.2156862745098036,102.66666666666669,1.2745098039215683,20,0,0,1.8333333333333333,44,0,0
17386,26650,1990,1987.0,4,650,6,0,1,164,5236,65,21.0,3.2156862745098036,102.66666666666669,1.2745098039215683,31,1,1,425.91428571428565,14907,0,4
26744,26650,1992,1992.0,2,43,3,0,1,164,5236,65,23.0,3.2156862745098036,102.66666666666669,1.2745098039215683,35,0,0,21.5,43,0,0
26745,26650,1988,1988.0,0,0,0,0,1,164,5236,65,19.0,3.2156862745098036,102.66666666666669,1.2745098039215683,25,0,0,0.0,0,0,0
26746,26650,1987,1987.0,0,0,0,0,1,164,5236,65,18.0,3.2156862745098036,102.66666666666669,1.2745098039215683,21,0,0,0.0,0,0,0
26747,26650,1987,1987.0,0,0,0,0,1,164,5236,65,18.0,3.2156862745098036,102.66666666666669,1.2745098039215683,21,0,0,0.0,0,0,0
26748,26650,1993,1993.0,0,0,0,0,1,164,5236,65,24.0,3.2156862745098036,102.66666666666669,1.2745098039215683,39,0,0,0.0,0,0,0
26749,26650,1995,1993.0,3,107,4,0,1,164,5236,65,26.0,3.2156862745098036,102.66666666666669,1.2745098039215683,36,0,0,17.833333333333332,107,0,0
26745,23863,1988,1988.0,0,0,0,0,1,51,2218,29,9.0,1.275,55.45,0.725,23,0,0,0.0,0,0,0
27105,4692,1984,1979.0,14,402,15,7,1,540,32835,713,19.0,9.473684210526317,576.0526315789474,12.508771929824562,28,1,0,587.6279069767443,25268,0,0
27101,4692,1980,1978.0,19,1263,19,8,1,540,32835,713,15.0,9.473684210526317,576.0526315789474,12.508771929824562,28,0,0,59.43589743589744,2318,0,0
27106,4692,1981,1980.0,10,344,25,8,1,540,32835,713,16.0,9.473684210526317,576.0526315789474,12.508771929824562,29,0,0,86.0,344,0,0
27113,4692,1986,1986.0,5,258,12,3,1,540,32835,713,21.0,9.473684210526317,576.0526315789474,12.508771929824562,26,0,0,129.0,258,0,0
27114,4692,1987,1987.0,0,0,0,0,1,540,32835,713,22.0,9.473684210526317,576.0526315789474,12.508771929824562,25,0,0,0.0,0,0,0
27115,4692,1988,1973.0,1,26,3,3,1,540,32835,713,23.0,9.473684210526317,576.0526315789474,12.508771929824562,27,0,0,38.837837837837846,1437,0,0
27117,4692,1989,1984.0,12,805,18,11,1,540,32835,713,24.0,9.473684210526317,576.0526315789474,12.508771929824562,38,1,0,180.68421052631575,6866,0,0
15924,4692,1992,1991.0,32,2137,47,11,1,540,32835,713,27.0,9.473684210526317,576.0526315789474,12.508771929824562,58,1,1,314.83870967741933,9760,0,3
27137,4692,1995,1995.0,0,0,0,0,1,540,32835,713,30.0,9.473684210526317,576.0526315789474,12.508771929824562,62,0,0,0.0,0,0,0
27138,4692,1995,1990.0,9,158,11,8,1,540,32835,713,30.0,9.473684210526317,576.0526315789474,12.508771929824562,62,0,0,20.5,164,0,0
27144,4692,1991,1991.0,0,0,0,0,1,540,32835,713,26.0,9.473684210526317,576.0526315789474,12.508771929824562,47,0,0,0.0,0,0,0
27145,4692,1992,1987.0,11,406,20,7,1,540,32835,713,27.0,9.473684210526317,576.0526315789474,12.508771929824562,58,0,0,16.387096774193548,508,0,0
27146,4692,1983,1981.0,10,424,21,5,1,540,32835,713,18.0,9.473684210526317,576.0526315789474,12.508771929824562,31,0,0,1789.6829268292686,73377,1,0
27184,22482,1995,1995.0,1,153,2,0,0,190,27092,229,4.0,6.129032258064517,873.9354838709677,7.387096774193548,4,0,0,19.0,323,0,0
27190,7897,1994,1991.0,7,2057,18,5,0,217,51936,513,13.0,5.2926829268292686,1266.7317073170732,12.51219512195122,34,1,1,391.3225806451613,12131,0,6
19442,27300,1995,1991.0,6,295,13,1,0,69,7432,105,22.0,1.6428571428571428,176.952380952381,2.5,15,1,1,1356.3870967741937,42048,1,1
27534,931,1989,1989.0,1,76,2,1,1,86,12503,117,25.0,1.6538461538461535,240.4423076923077,2.25,16,0,0,17.96551724137931,521,0,0
27621,27622,1994,1984.0,5,426,11,15,0,231,62279,328,24.0,4.714285714285714,1271.0,6.6938775510204085,56,1,1,929.2631578947368,35312,1,4
27725,27675,1976,1976.0,1,12,1,0,1,10,892,13,15.0,0.17857142857142858,15.928571428571427,0.23214285714285715,2,0,0,12.0,12,0,0
8362,27730,1994,1994.0,8,1760,11,0,1,138,17200,178,11.0,3.5384615384615383,441.0256410256411,4.564102564102563,27,1,1,312.0434782608696,7177,0,5
27750,4789,1995,1987.0,7,1114,22,6,0,117,17742,196,10.0,3.1621621621621623,479.5135135135135,5.297297297297297,19,1,1,560.2285714285714,19608,0,22
27907,27909,1992,1992.0,0,0,0,0,0,92,3293,214,8.0,2.421052631578948,86.65789473684212,5.63157894736842,10,1,1,0.0,0,0,10
2897,28148,1995,1995.0,3,1928,14,0,0,541,38937,752,26.0,10.20754716981132,734.6603773584906,14.18867924528302,54,0,0,964.0,1928,0,0
5872,2177,1994,1989.0,14,4976,13,2,0,82,19464,123,12.0,2.102564102564102,499.07692307692315,3.1538461538461537,3,1,1,1068.939393939394,35275,1,12
4020,28263,1992,1991.0,4,165,7,3,0,144,8706,172,16.0,3.1304347826086962,189.2608695652174,3.739130434782609,12,1,0,10.766666666666667,323,0,0
3755,24941,1991,1987.0,16,2575,9,7,0,79,9939,60,27.0,1.7555555555555555,220.86666666666667,1.3333333333333333,16,1,1,564.2571428571429,19749,0,4
28392,5522,1990,1981.0,6,28,26,18,1,217,34942,309,24.0,3.945454545454545,635.3090909090909,5.618181818181819,44,1,1,185.95,7438,0,6
28475,4374,1990,1987.0,29,11439,52,15,1,60,15864,121,19.0,1.935483870967742,511.741935483871,3.9032258064516134,24,1,1,624.9142857142857,21872,1,8
28485,11121,1984,1983.0,9,1488,3,0,1,149,29498,84,33.0,2.128571428571429,421.4,1.2,21,0,0,65.97435897435898,2573,0,0
9237,9240,1987,1987.0,6,605,8,0,1,206,39289,237,24.0,3.4915254237288136,665.9152542372881,4.016949152542373,26,1,1,589.5806451612904,18277,0,1
9237,26352,1988,1988.0,6,605,8,0,1,333,50219,140,27.0,5.55,836.9833333333332,2.333333333333333,21,1,1,589.5806451612904,18277,0,2
20721,28642,1995,1995.0,0,0,0,0,0,83,4576,207,19.0,1.8043478260869563,99.47826086956522,4.5,2,1,1,0.0,0,0,3
10836,24297,1981,1979.0,14,1255,17,5,1,254,44807,219,7.0,5.291666666666667,933.4791666666665,4.5625,26,0,0,1803.2325581395346,77539,1,0
28744,8424,1995,1987.0,4,14,2,3,0,131,6040,60,23.0,2.673469387755102,123.26530612244898,1.2244897959183674,26,1,1,132.85714285714286,4650,0,1
28756,19501,1995,1990.0,5,710,12,0,1,326,40273,261,21.0,6.791666666666668,839.0208333333335,5.4375,34,1,0,239.9375,7678,0,0
28757,19501,1995,1993.0,3,367,3,1,1,326,40273,261,21.0,6.791666666666668,839.0208333333335,5.4375,34,0,0,84.10344827586206,2439,0,0
