MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
68118,54085,1962,1962.0,3,17,5,0,1,29,546,34,14.0,1.1153846153846154,21.0,1.3076923076923077,9,1,0,9.24074074074074,0,0
68120,52288,1962,1961.0,3,447,3,0,1,127,2760,131,13.0,2.351851851851852,51.111111111111114,2.4259259259259256,10,1,1,33.07692307692308,0,1
68121,50286,1963,1963.0,2,26,1,0,1,559,24696,413,21.0,7.453333333333332,329.28,5.506666666666668,82,0,0,20.875,0,0
68131,4338,1969,1969.0,12,202,9,0,1,135,11752,133,31.0,2.547169811320755,221.73584905660374,2.509433962264151,16,1,1,47.121951219512205,0,3
68150,68149,1968,1967.0,1,39,3,1,0,11,578,12,7.0,0.4583333333333333,24.08333333333333,0.5,4,0,0,2.2222222222222223,0,0
68159,52288,1965,1965.0,11,113,9,0,1,127,2760,131,16.0,2.351851851851852,51.111111111111114,2.4259259259259256,13,0,0,15.894736842105265,0,0
68161,68160,1971,1968.0,5,93,5,3,0,36,825,33,15.0,0.6792452830188679,15.566037735849054,0.6226415094339622,16,1,1,199.0,0,1
56198,52306,1990,1984.0,13,267,6,3,1,1205,71197,1042,23.0,21.90909090909091,1294.4909090909089,18.94545454545455,94,1,1,1134.6052631578948,1,41
68175,68174,1960,1960.0,0,0,0,0,0,42,1057,37,40.0,0.9333333333333332,23.488888888888887,0.8222222222222222,0,1,1,0.0,0,5
68185,52940,1973,1970.0,3,131,4,0,1,871,81318,1417,19.0,12.808823529411766,1195.8529411764705,20.83823529411765,83,1,0,341.17307692307685,0,0
57454,22096,1975,1973.0,8,195,11,0,1,187,19200,151,31.0,2.9682539682539684,304.7619047619048,2.3968253968253967,27,1,1,229.0204081632653,0,3
68186,54105,1988,1983.0,12,724,17,3,1,1223,94965,1026,28.0,19.725806451612907,1531.6935483870968,16.548387096774196,218,1,1,272.3076923076923,0,20
68187,52080,1983,1979.0,25,277,20,15,1,437,13773,298,32.0,7.666666666666668,241.63157894736838,5.228070175438597,114,1,1,168.04651162790697,0,10
68190,55999,1988,1986.0,23,880,24,16,1,515,35660,516,13.0,10.957446808510639,758.7234042553191,10.978723404255321,91,1,1,329.6111111111111,0,26
68190,52265,1992,1986.0,23,880,24,8,1,660,35049,423,21.0,12.941176470588234,687.2352941176471,8.294117647058824,81,1,1,329.6111111111111,0,33
68205,56432,1989,1986.0,17,1116,7,9,1,464,32159,323,38.0,6.72463768115942,466.072463768116,4.681159420289855,69,1,1,173.5,0,5
68207,9005,1980,1975.0,6,89,6,9,1,1875,226338,1731,18.0,31.25,3772.3,28.85,88,1,1,957.3829787234042,1,13
35453,68170,1987,1986.0,4,216,7,3,0,193,8867,197,18.0,3.7843137254901964,173.86274509803926,3.862745098039216,34,1,1,72.05714285714286,0,3
68219,56483,1982,1982.0,0,0,0,0,0,491,27965,344,22.0,8.183333333333334,466.08333333333326,5.7333333333333325,100,1,1,0.0,0,3
68231,56838,1983,1981.0,17,1054,14,3,0,464,35581,149,27.0,7.03030303030303,539.1060606060606,2.2575757575757582,48,1,1,296.4634146341463,0,5
56237,56320,1985,1983.0,17,381,19,3,1,292,4311,331,36.0,4.4923076923076914,66.32307692307693,5.092307692307692,63,1,1,275.43589743589746,0,22
68235,54168,1964,1963.0,11,113,7,5,1,371,6686,341,18.0,5.707692307692307,102.86153846153844,5.246153846153846,37,1,1,111.34615384615385,0,1
68235,52288,1965,1963.0,11,113,7,0,1,127,2760,131,16.0,2.351851851851852,51.111111111111114,2.4259259259259256,13,1,1,111.34615384615385,0,1
68247,55784,1968,1967.0,4,115,3,3,1,323,9730,205,14.0,6.591836734693878,198.57142857142856,4.183673469387755,69,0,0,17.285714285714285,0,0
68249,33691,1971,1971.0,5,66,4,0,1,226,9833,197,15.0,3.4242424242424243,148.9848484848485,2.984848484848485,11,1,1,12.555555555555555,0,1
68253,52317,1981,1981.0,16,208,13,0,1,846,37798,683,15.0,15.107142857142858,674.9642857142858,12.196428571428573,97,1,1,25.818181818181817,0,2
68261,52768,1984,1982.0,6,203,8,1,1,663,21084,832,23.0,11.237288135593221,357.35593220338984,14.101694915254235,60,1,1,161.425,0,1
68267,52081,1972,1972.0,1,13,3,0,1,259,52999,148,37.0,3.5479452054794516,726.013698630137,2.0273972602739727,31,1,0,19.95555555555556,0,0
68268,52081,1967,1964.0,9,605,5,8,1,259,52999,148,32.0,3.5479452054794516,726.013698630137,2.0273972602739727,49,0,0,63.631578947368425,0,0
68270,36957,1979,1979.0,12,480,17,0,0,23,224,22,28.0,0.3484848484848485,3.3939393939393936,0.3333333333333333,0,1,1,159.77777777777774,0,1
68261,68340,1981,1981.0,6,203,8,1,0,173,2658,146,11.0,4.219512195121951,64.82926829268294,3.5609756097560976,19,1,1,161.425,0,1
68345,52107,1966,1966.0,4,33,3,2,1,403,12146,259,26.0,5.9264705882352935,178.61764705882354,3.808823529411765,60,1,1,67.70588235294117,0,1
68343,68345,1987,1985.0,13,169,16,10,0,88,3453,88,19.0,1.7254901960784317,67.70588235294117,1.7254901960784317,20,1,1,163.05405405405406,0,10
68349,52667,1970,1970.0,7,142,12,0,1,403,11509,262,10.0,7.901960784313727,225.66666666666663,5.137254901960786,43,1,0,24.625,0,0
68353,68354,1993,1992.0,23,2086,30,4,0,200,5656,248,15.0,4.761904761904762,134.66666666666666,5.904761904761906,23,1,1,658.8666666666667,0,11
68354,68356,1986,1978.0,6,150,6,7,0,143,3750,171,15.0,3.763157894736842,98.68421052631581,4.5,50,1,1,134.66666666666666,0,10
59219,56521,1974,1974.0,12,1147,8,0,1,157,5106,119,8.0,2.8545454545454545,92.83636363636364,2.163636363636364,50,1,1,46.21052631578947,0,3
59219,56959,1975,1975.0,12,1147,8,0,1,680,18054,290,10.0,11.929824561403509,316.7368421052632,5.087719298245614,71,1,1,46.21052631578947,0,3
68368,68367,1972,1970.0,25,597,24,12,0,78,1397,115,6.0,1.8571428571428568,33.26190476190476,2.738095238095238,19,1,1,92.68627450980392,0,1
68378,57845,1969,1963.0,4,531,4,7,0,552,35890,401,22.0,7.885714285714287,512.7142857142857,5.7285714285714295,64,1,1,142.3265306122449,0,3
68377,68379,1972,1972.0,9,525,7,0,0,7,189,5,3.0,1.4,37.8,1.0,7,1,0,46.153846153846146,0,0
68394,63521,1983,1983.0,3,52,3,0,0,176,5390,243,21.0,3.2,98.0,4.418181818181818,44,1,1,123.5945945945946,0,6
68396,67442,1992,1984.0,10,182,6,0,0,115,4989,98,27.0,2.3,99.78,1.96,16,1,1,131.07894736842104,0,9
68400,55655,1988,1988.0,9,525,15,1,1,174,22350,175,18.0,5.117647058823528,657.3529411764706,5.147058823529412,32,1,1,61.645161290322584,0,16
55711,52306,1984,1976.0,5,111,9,7,1,1205,71197,1042,17.0,21.90909090909091,1294.4909090909089,18.94545454545455,55,1,1,1573.0434782608695,1,79
68404,52289,1988,1986.0,13,153,14,0,1,299,11585,259,43.0,4.095890410958904,158.6986301369863,3.5479452054794516,47,1,1,453.8055555555555,0,7
68405,7771,1975,1973.0,16,710,9,10,0,243,26005,246,8.0,4.339285714285714,464.375,4.392857142857143,19,1,1,726.265306122449,0,3
68406,56421,1970,1968.0,16,672,19,0,1,118,5635,73,11.0,2.269230769230769,108.3653846153846,1.4038461538461535,7,1,0,591.6111111111112,0,0
68417,50285,1985,1982.0,22,257,33,1,1,930,50667,747,27.0,14.53125,791.671875,11.671875,129,1,1,774.025,0,4
68422,53710,1995,1989.0,14,1276,16,1,1,548,28495,418,26.0,11.183673469387756,581.530612244898,8.530612244897961,125,1,1,210.0606060606061,0,34
68422,52306,1992,1989.0,14,1276,16,1,1,1205,71197,1042,25.0,21.90909090909091,1294.4909090909089,18.94545454545455,96,1,1,210.0606060606061,0,34
68429,52309,1991,1990.0,22,1562,42,10,1,407,18675,427,35.0,6.2615384615384615,287.3076923076923,6.569230769230769,57,1,1,294.375,0,17
68429,15303,1994,1990.0,22,1562,42,5,1,684,34570,503,32.0,12.214285714285715,617.3214285714286,8.982142857142858,129,1,1,294.375,0,17
68429,68430,1986,1986.0,22,1562,42,0,0,242,14261,258,10.0,5.260869565217392,310.0217391304348,5.608695652173912,19,1,1,294.375,0,15
68430,52309,1976,1976.0,18,612,30,6,1,407,18675,427,20.0,6.2615384615384615,287.3076923076923,6.569230769230769,63,1,1,310.0217391304348,0,1
68433,52860,1974,1972.0,9,354,20,3,1,1271,49493,1363,14.0,20.5,798.2741935483872,21.983870967741932,154,1,1,160.40816326530614,0,2
68436,68435,1969,1969.0,6,310,4,0,0,186,4744,267,4.0,3.875,98.83333333333331,5.5625,12,1,0,41.189189189189186,0,0
68436,62932,1972,1970.0,6,310,4,5,0,212,9235,246,12.0,4.076923076923077,177.59615384615384,4.730769230769232,29,1,1,41.189189189189186,0,2
68438,52384,1968,1966.0,7,235,6,6,1,1037,24569,548,16.0,16.460317460317462,389.984126984127,8.698412698412698,67,1,1,62.96226415094339,0,3
68440,56386,1990,1986.0,9,423,10,3,1,376,21186,362,21.0,7.372549019607844,415.4117647058823,7.098039215686273,70,1,1,368.0,0,11
68441,68440,1993,1993.0,19,1122,27,0,0,227,12880,219,7.0,6.485714285714287,368.0,6.257142857142857,21,1,1,176.14285714285714,0,16
68443,53718,1994,1994.0,0,0,0,0,0,287,8640,271,13.0,7.0,210.7317073170732,6.609756097560974,65,1,1,0.0,0,18
68458,68457,1983,1983.0,5,580,23,0,0,150,963,115,27.0,2.5423728813559316,16.322033898305087,1.9491525423728813,20,1,1,65.33333333333333,0,6
68457,4338,1964,1956.0,2,13,2,0,1,135,11752,133,26.0,2.547169811320755,221.73584905660374,2.509433962264151,18,1,1,16.322033898305087,0,1
68460,50295,1994,1992.0,35,768,47,12,1,1005,50694,1047,38.0,15.461538461538463,779.9076923076923,16.107692307692307,262,0,0,497.23333333333335,0,0
68461,52409,1993,1993.0,0,0,0,0,1,1277,75387,1158,29.0,22.403508771929822,1322.578947368421,20.315789473684212,175,1,1,0.0,0,7
68461,52384,1990,1990.0,0,0,0,0,1,1037,24569,548,38.0,16.460317460317462,389.984126984127,8.698412698412698,198,1,1,0.0,0,7
68471,64760,1988,1949.0,1,3,1,19,0,407,10478,344,8.0,9.69047619047619,249.47619047619045,8.19047619047619,63,0,0,36.0,0,0
68486,68457,1993,1992.0,8,526,13,0,0,150,963,115,37.0,2.5423728813559316,16.322033898305087,1.9491525423728813,14,1,1,192.06666666666663,0,3
68488,68487,1982,1981.0,17,398,12,3,0,141,1788,85,20.0,2.7115384615384617,34.384615384615394,1.6346153846153846,34,1,1,309.219512195122,0,9
57541,68490,1987,1981.0,8,329,11,4,0,313,57644,419,18.0,6.019230769230768,1108.5384615384612,8.057692307692307,47,0,0,332.64102564102564,0,0
68493,68497,1989,1989.0,7,214,11,0,0,143,3237,182,18.0,2.86,64.74,3.64,43,1,1,112.6,0,12
68498,53983,1978,1975.0,1,26,5,0,0,26,563,21,23.0,0.9285714285714286,20.107142857142858,0.75,1,1,1,8.823529411764708,0,1
68493,68498,1989,1989.0,7,214,11,0,0,11,150,16,14.0,0.6470588235294118,8.823529411764708,0.9411764705882352,5,1,1,112.6,0,12
68497,58738,1974,1971.0,9,334,12,6,0,181,6451,160,25.0,2.7846153846153845,99.24615384615385,2.4615384615384617,34,1,1,64.74,0,1
68515,52384,1968,1964.0,7,158,11,3,1,1037,24569,548,16.0,16.460317460317462,389.984126984127,8.698412698412698,67,1,1,143.84482758620692,0,1
68535,68536,1981,1979.0,14,218,12,3,0,296,8344,234,9.0,5.92,166.88,4.68,30,1,1,123.84375,0,6
68217,56093,1989,1989.0,5,132,5,0,0,515,41593,703,9.0,12.261904761904766,990.309523809524,16.738095238095234,24,0,0,13.789473684210524,0,0
56861,68539,1968,1968.0,2,52,7,0,0,108,1237,36,18.0,1.7419354838709675,19.951612903225808,0.5806451612903226,23,1,1,72.93548387096773,0,7
68536,68541,1974,1972.0,7,308,12,3,0,48,2121,29,21.0,1.0909090909090908,48.20454545454545,0.6590909090909091,9,1,1,166.88,0,1
68562,52552,1987,1987.0,17,396,22,0,1,715,25074,1069,20.0,13.0,455.89090909090913,19.43636363636364,59,1,1,35.44,0,7
68562,53816,1989,1989.0,17,396,22,0,1,229,8380,250,49.0,2.935897435897436,107.43589743589745,3.2051282051282053,70,1,1,35.44,0,7
68565,52081,1967,1965.0,16,932,10,3,1,259,52999,148,32.0,3.5479452054794516,726.013698630137,2.0273972602739727,49,1,1,471.64912280701753,0,3
68515,58224,1972,1964.0,7,158,11,5,0,443,6947,497,13.0,8.054545454545455,126.30909090909093,9.036363636363637,83,1,1,143.84482758620692,0,1
68577,68578,1970,1965.0,6,146,5,0,0,340,11395,302,3.0,6.415094339622643,215.0,5.69811320754717,6,1,1,136.05263157894734,0,1
68582,68583,1978,1975.0,9,268,6,2,0,215,10879,137,7.0,4.215686274509804,213.31372549019608,2.6862745098039214,29,1,1,492.91489361702133,0,1
68586,52081,1967,1967.0,2,26,5,0,1,259,52999,148,32.0,3.5479452054794516,726.013698630137,2.0273972602739727,49,1,0,8.387096774193548,0,0
68592,62748,1995,1987.0,3,254,7,0,0,111,11072,109,33.0,2.642857142857143,263.6190476190476,2.595238095238096,20,1,1,170.71428571428572,0,11
68592,68593,1988,1987.0,3,254,7,2,0,181,10683,227,14.0,3.7708333333333335,222.5625,4.729166666666667,27,1,1,170.71428571428572,0,10
68594,52081,1971,1971.0,16,411,5,0,1,259,52999,148,36.0,3.5479452054794516,726.013698630137,2.0273972602739727,35,1,1,234.9787234042553,0,1
68592,68594,1988,1987.0,3,254,7,2,0,240,11044,231,13.0,5.1063829787234045,234.9787234042553,4.914893617021278,20,1,1,170.71428571428572,0,10
68593,52523,1972,1972.0,10,231,13,1,0,221,11682,237,39.0,2.9864864864864864,157.86486486486487,3.202702702702702,28,1,1,222.5625,0,1
13915,6114,1975,1971.0,6,303,2,5,0,140,7110,95,8.0,2.641509433962264,134.1509433962264,1.7924528301886793,19,1,1,542.8235294117649,0,1
68614,62661,1995,1993.0,9,1573,17,4,0,297,20755,375,9.0,8.25,576.5277777777778,10.416666666666666,22,1,1,360.2413793103448,0,17
68614,62514,1995,1993.0,9,1573,17,2,0,225,16017,506,14.0,5.487804878048781,390.6585365853659,12.341463414634148,23,1,1,360.2413793103448,0,17
68616,52043,1975,1970.0,25,300,29,5,1,750,13319,625,23.0,12.711864406779661,225.7457627118644,10.59322033898305,173,1,1,666.2692307692307,0,15
68628,59674,1982,1982.0,4,357,5,2,1,62,1130,66,14.0,1.7714285714285714,32.285714285714285,1.8857142857142857,28,1,1,244.8717948717949,0,11
68628,54221,1985,1983.0,4,357,5,2,1,162,4153,174,40.0,2.4923076923076923,63.89230769230769,2.6769230769230767,54,1,1,244.8717948717949,0,13
68635,57597,1991,1989.0,5,109,9,2,1,822,15770,720,22.0,16.11764705882353,309.21568627450984,14.117647058823529,198,1,1,88.81818181818181,0,2
68636,68637,1994,1993.0,13,632,18,4,0,75,836,127,7.0,2.142857142857143,23.885714285714286,3.628571428571429,16,1,1,154.55172413793102,0,3
68637,68569,1988,1987.0,5,47,4,0,0,107,2243,128,26.0,2.3260869565217392,48.76086956521739,2.782608695652174,20,1,1,23.885714285714286,0,2
68637,68638,1986,1986.0,5,47,4,4,0,131,2650,113,34.0,2.2203389830508478,44.91525423728814,1.915254237288136,19,1,1,23.885714285714286,0,2
68637,68639,1986,1986.0,5,47,4,4,0,11,194,9,4.0,1.375,24.25,1.125,7,1,1,23.885714285714286,0,2
68641,52880,1984,1984.0,0,0,0,0,1,606,37477,747,14.0,11.653846153846152,720.7115384615386,14.365384615384615,39,1,1,0.0,0,1
68641,52263,1986,1986.0,0,0,0,0,0,598,25718,477,26.0,10.872727272727273,467.6,8.672727272727272,71,1,1,0.0,0,1
68642,4808,1970,1970.0,7,450,7,5,1,892,33328,539,46.0,9.102040816326529,340.0816326530612,5.5,89,1,1,45.41666666666666,0,1
68649,68650,1994,1989.0,7,391,22,4,0,57,840,58,8.0,1.8387096774193548,27.096774193548388,1.870967741935484,13,1,1,124.3939393939394,0,10
68650,67889,1984,1984.0,12,148,4,0,0,623,19969,484,25.0,9.888888888888891,316.96825396825403,7.682539682539683,51,1,1,27.096774193548388,0,2
68652,68651,1965,1965.0,16,353,18,1,0,9,343,12,4.0,1.125,42.875,1.5,6,1,1,22.642857142857146,0,1
68653,68652,1983,1980.0,4,140,8,2,0,66,951,68,17.0,1.5714285714285714,22.642857142857146,1.619047619047619,15,1,1,180.64285714285717,0,11
24221,68655,1982,1982.0,13,1677,23,2,0,119,4082,119,12.0,2.2884615384615383,78.5,2.2884615384615383,19,1,1,129.925,0,6
61478,68661,1985,1982.0,13,630,7,2,0,90,11149,53,25.0,1.875,232.27083333333331,1.1041666666666667,20,1,1,367.625,0,2
68668,56582,1988,1982.0,15,329,25,2,1,328,8295,318,30.0,6.188679245283018,156.50943396226415,6.0,94,1,1,37.87179487179487,0,5
68678,68679,1977,1955.0,1,2,1,2,0,131,3735,202,4.0,2.7291666666666665,77.8125,4.208333333333333,7,1,1,562.2835820895523,0,3
68681,65363,1981,1978.0,2,18,3,2,0,144,1591,192,15.0,3.0,33.145833333333336,4.0,23,1,1,431.52272727272725,0,2
68695,68696,1991,1991.0,5,548,12,2,0,164,5568,177,34.0,3.037037037037037,103.11111111111113,3.2777777777777777,31,1,1,76.03571428571429,0,1
6804,8684,1991,1984.0,8,572,8,8,0,94,4340,117,19.0,2.0888888888888895,96.44444444444444,2.6,22,1,1,98.18421052631581,0,2
68701,68702,1976,1974.0,11,301,11,4,0,103,3268,94,30.0,1.4507042253521127,46.028169014084504,1.323943661971831,9,1,1,101.51063829787235,0,2
68705,2184,1985,1980.0,6,1154,5,0,1,428,35309,362,36.0,6.114285714285713,504.41428571428565,5.171428571428573,55,1,1,144.375,0,9
68706,52860,1989,1988.0,41,2149,44,5,1,1271,49493,1363,29.0,20.5,798.2741935483872,21.983870967741932,170,1,1,196.88235294117646,0,13
68707,24054,1981,1978.0,16,718,22,11,1,283,8746,535,13.0,5.2407407407407405,161.96296296296296,9.907407407407408,31,1,1,550.1136363636364,0,11
68707,56343,1982,1978.0,16,718,22,4,1,236,12144,214,26.0,3.868852459016393,199.08196721311475,3.5081967213114758,46,1,1,550.1136363636364,0,11
68778,68777,1989,1985.0,2,7,4,3,0,144,1150,90,29.0,2.571428571428572,20.535714285714285,1.6071428571428572,17,1,1,456.24324324324317,0,3
68793,68797,1969,1969.0,16,5261,22,0,0,89,15984,149,13.0,1.459016393442623,262.0327868852459,2.442622950819672,2,1,1,628.9019607843137,0,2
68824,55542,1964,1964.0,22,310,14,0,1,17,512,22,7.0,1.0625,32.0,1.375,2,1,1,47.97826086956522,0,4
68829,25194,1975,1974.0,10,78,8,1,0,38,404,30,2.0,1.2258064516129032,13.032258064516132,0.967741935483871,5,1,0,76.6875,0,0
68833,68834,1970,1968.0,13,790,16,0,1,302,3411,102,37.0,3.5116279069767438,39.662790697674424,1.186046511627907,10,1,1,283.9814814814815,0,1
68844,52130,1978,1973.0,1,1,3,0,1,1118,73404,1374,13.0,19.614035087719298,1287.7894736842104,24.105263157894736,65,1,1,280.2040816326531,0,6
68851,56432,1995,1990.0,4,258,9,3,1,464,32159,323,44.0,6.72463768115942,466.072463768116,4.681159420289855,69,1,1,53.967741935483865,0,5
68898,59720,1991,1987.0,8,303,11,7,0,157,5467,104,11.0,3.738095238095238,130.16666666666666,2.4761904761904763,36,1,1,262.8857142857143,0,2
68902,57288,1972,1968.0,5,119,5,3,1,245,8651,313,6.0,4.375,154.48214285714286,5.5892857142857135,26,1,1,35.333333333333336,0,1
68902,52177,1974,1968.0,5,119,5,0,1,1427,76393,941,24.0,19.819444444444443,1061.013888888889,13.069444444444445,162,1,1,35.333333333333336,0,1
68903,68904,1993,1992.0,19,453,24,8,0,370,9550,273,9.0,9.736842105263158,251.31578947368425,7.184210526315789,40,1,1,97.6153846153846,0,8
68904,68905,1984,1984.0,48,707,32,19,0,108,1474,119,12.0,3.085714285714286,42.114285714285714,3.4,22,1,1,251.31578947368425,0,1
68905,68906,1971,1971.0,1,0,4,1,0,143,2501,165,1.0,3.4878048780487805,61.0,4.024390243902439,10,1,1,42.114285714285714,0,3
68904,68906,1986,1984.0,48,707,32,15,0,143,2501,165,16.0,3.4878048780487805,61.0,4.024390243902439,35,1,1,251.31578947368425,0,1
68916,68915,1978,1978.0,3,233,4,0,0,2,112,5,12.0,1.0,56.0,2.5,0,1,1,27.976190476190478,0,7
68915,55562,1966,1966.0,2,112,5,2,0,200,6833,211,15.0,3.0303030303030303,103.53030303030305,3.196969696969697,24,1,1,56.0,0,1
68916,68918,1981,1980.0,3,233,4,1,0,211,8148,130,22.0,3.6379310344827593,140.48275862068965,2.2413793103448274,20,1,1,27.976190476190478,0,9
68947,68948,1990,1990.0,1,40,6,0,0,121,7489,393,3.0,4.653846153846153,288.03846153846155,15.115384615384615,23,1,1,40.0,0,1
68947,68949,1990,1990.0,1,40,6,0,0,18,976,62,12.0,0.6666666666666666,36.14814814814815,2.2962962962962963,12,1,1,40.0,0,1
68951,68957,1981,1977.0,17,158,9,8,0,102,1184,88,25.0,2.372093023255814,27.534883720930228,2.046511627906977,29,1,1,1510.977777777778,1,2
68961,68963,1975,1975.0,1,3,5,0,0,44,549,51,11.0,1.0,12.477272727272727,1.1590909090909092,0,0,0,3.0,0,0
68978,60975,1974,1973.0,7,436,18,3,0,102,3128,80,44.0,1.186046511627907,36.37209302325581,0.9302325581395348,22,1,0,240.41025641025644,0,0
68987,68986,1985,1985.0,10,208,10,0,0,30,418,97,13.0,0.6,8.36,1.94,1,1,1,472.08108108108115,0,4
68987,54221,1988,1985.0,10,208,10,4,1,162,4153,174,43.0,2.4923076923076923,63.89230769230769,2.6769230769230767,79,1,1,472.08108108108115,0,5
68989,68144,1968,1968.0,16,349,13,3,0,53,537,70,4.0,1.0192307692307692,10.326923076923077,1.3461538461538465,4,1,1,184.36538461538458,0,2
69000,67750,1980,1977.0,14,565,19,5,0,83,2020,246,15.0,1.4561403508771933,35.43859649122807,4.3157894736842115,12,1,0,85.71111111111111,0,0
69002,62634,1990,1962.0,2,44,3,2,1,1034,34612,1569,41.0,14.985507246376812,501.6231884057971,22.73913043478261,177,1,1,198.05,0,11
69002,57597,1989,1962.0,2,44,3,4,1,822,15770,720,20.0,16.11764705882353,309.21568627450984,14.117647058823529,200,1,1,198.05,0,11
69005,69006,1991,1991.0,0,0,0,0,0,523,18938,686,20.0,10.254901960784316,371.33333333333326,13.450980392156866,95,1,1,0.0,0,2
69004,69007,1968,1889.0,1,0,1,0,0,18,326,36,20.0,0.6,10.866666666666667,1.2,1,1,1,25.33834586466165,0,1
69006,68834,1973,1971.0,14,1426,20,0,1,302,3411,102,40.0,3.5116279069767438,39.662790697674424,1.186046511627907,10,1,1,371.33333333333326,0,1
69006,69021,1973,1971.0,14,1426,20,10,0,33,2615,34,7.0,2.2,174.33333333333337,2.2666666666666666,15,1,1,371.33333333333326,0,1
69026,53776,1966,1963.0,10,114,9,0,1,498,25753,366,16.0,6.916666666666668,357.6805555555556,5.083333333333333,42,1,1,76.08928571428571,0,1
69027,69026,1971,1971.0,32,711,28,0,0,224,4261,208,8.0,4.0,76.08928571428571,3.7142857142857135,14,1,1,127.96666666666668,0,2
69027,68694,1972,1972.0,32,711,28,0,1,107,5481,111,17.0,2.0188679245283017,103.41509433962266,2.0943396226415096,30,1,1,127.96666666666668,0,2
69036,36878,1972,1972.0,4,94,3,3,1,1349,97821,1011,4.0,24.98148148148148,1811.5,18.722222222222218,42,1,1,208.4255319148936,0,13
36878,69037,1967,1967.0,35,4571,30,0,0,122,2075,93,8.0,2.30188679245283,39.150943396226424,1.7547169811320755,10,1,1,1811.5,1,10
69052,59380,1960,1960.0,0,0,0,0,0,223,2979,72,28.0,2.858974358974359,38.192307692307686,0.9230769230769232,20,1,0,0.0,0,0
69054,63158,1978,1976.0,13,587,19,6,0,218,10054,283,8.0,4.2745098039215685,197.13725490196083,5.549019607843137,30,1,0,172.32608695652175,0,0
69068,69067,1987,1971.0,8,99,12,6,0,104,972,84,15.0,3.1515151515151514,29.45454545454545,2.5454545454545454,29,1,1,76.94117647058823,0,1
69073,68833,1981,1977.0,5,166,6,4,0,494,15335,788,13.0,9.148148148148149,283.9814814814815,14.592592592592592,44,0,0,82.91111111111111,0,0
69077,20852,1966,1966.0,14,455,16,0,0,233,15904,260,22.0,3.191780821917808,217.86301369863014,3.5616438356164384,28,1,0,28.63829787234043,0,0
69078,50285,1985,1985.0,0,0,0,0,1,930,50667,747,27.0,14.53125,791.671875,11.671875,129,1,1,0.0,0,8
69106,69104,1974,1971.0,16,762,10,3,0,41,1568,34,16.0,0.6949152542372882,26.576271186440678,0.576271186440678,10,1,1,214.4318181818182,0,1
60002,69115,1977,1977.0,6,216,20,0,0,26,486,65,10.0,1.238095238095238,23.142857142857146,3.095238095238096,7,1,1,140.3181818181818,0,11
68442,56261,1987,1986.0,10,269,17,6,1,176,6902,151,9.0,4.190476190476192,164.33333333333334,3.595238095238096,33,1,1,34.166666666666664,0,2
69196,54105,1987,1983.0,8,186,9,7,1,1223,94965,1026,27.0,19.725806451612907,1531.6935483870968,16.548387096774196,215,1,1,664.9230769230769,0,12
69197,66336,1990,1990.0,0,0,0,0,0,39,1447,32,12.0,1.1470588235294117,42.558823529411775,0.9411764705882352,15,1,1,0.0,0,9
69198,69199,1978,1978.0,11,97,12,2,0,106,3409,171,5.0,2.65,85.225,4.275,9,1,1,75.02325581395348,0,6
69198,57571,1985,1979.0,11,97,12,9,1,210,5872,217,21.0,3.75,104.85714285714286,3.875,24,1,1,75.02325581395348,0,10
69198,58395,1987,1979.0,11,97,12,8,1,567,21947,362,18.0,10.69811320754717,414.09433962264154,6.830188679245283,66,1,1,75.02325581395348,0,13
69199,52667,1975,1973.0,8,175,7,5,1,403,11509,262,15.0,7.901960784313727,225.66666666666663,5.137254901960786,79,1,1,85.225,0,1
69199,52136,1977,1973.0,8,175,7,3,1,1180,46027,1333,16.0,20.0,780.1186440677966,22.59322033898305,108,1,1,85.225,0,1
69242,55004,1970,1969.0,6,397,4,3,0,159,2357,113,6.0,2.890909090909091,42.85454545454545,2.0545454545454547,20,1,1,66.55882352941177,0,1
69243,69242,1975,1974.0,9,567,6,6,0,54,2263,54,6.0,1.5882352941176472,66.55882352941177,1.5882352941176472,9,1,1,71.58333333333333,0,1
69255,51742,1994,1992.0,6,40,13,0,0,164,1208,170,24.0,4.0,29.463414634146343,4.146341463414634,32,0,0,331.06666666666666,0,0
69256,50285,1979,1975.0,29,639,23,2,1,930,50667,747,21.0,14.53125,791.671875,11.671875,73,1,1,630.936170212766,0,10
69257,50295,1972,1972.0,0,0,0,0,1,1005,50694,1047,16.0,15.461538461538463,779.9076923076923,16.107692307692307,120,1,1,0.0,0,1
50281,50297,1988,1988.0,0,0,0,0,0,625,29137,398,21.0,11.79245283018868,549.7547169811321,7.5094339622641515,84,1,1,0.0,0,1
69268,69272,1976,1973.0,9,215,17,0,0,1,1,7,8.0,1.0,1.0,7.0,0,1,1,64.87179487179488,0,5
69272,68703,1964,1964.0,1,1,7,0,0,200,4195,152,19.0,2.9411764705882355,61.691176470588225,2.235294117647059,44,1,1,1.0,0,1
