MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
285139,285137,1961,1961.0,6,67,4,0,0,4,9,2,5.0,0.07142857142857142,0.16071428571428573,0.03571428571428571,0,1,1,16.75,0,1
285139,285138,1965,1965.0,6,67,4,0,0,106,2176,63,5.0,2.12,43.52,1.26,14,1,1,16.75,0,1
235420,285139,1971,1971.0,37,2000,15,0,0,6,67,4,1.0,1.5,16.75,1.0,6,1,1,307.1836734693877,0,1
235420,285239,1971,1971.0,37,2000,15,0,0,9,538,6,15.0,0.36,21.52,0.24,3,1,1,307.1836734693877,0,1
183083,34761,1982,1982.0,14,80,17,0,1,90,22711,63,21.0,1.5254237288135593,384.9322033898305,1.0677966101694916,3,1,1,168.48387096774192,0,5
285292,128272,1961,1961.0,8,831,6,0,1,10,36,4,12.0,0.5882352941176471,2.117647058823529,0.2352941176470588,2,1,1,110.33333333333331,0,1
187943,285296,1972,1972.0,0,0,0,0,0,96,5300,81,8.0,2.1818181818181817,120.45454545454544,1.8409090909090908,13,1,1,0.0,0,7
285297,250551,1970,1958.0,1,85,2,6,0,118,12796,115,12.0,1.84375,199.9375,1.796875,29,1,1,737.078125,0,1
285321,285320,1961,1960.0,7,49,3,0,0,41,229,56,11.0,3.1538461538461537,17.615384615384613,4.307692307692308,13,1,1,15.785714285714285,0,1
285322,285321,1973,1973.0,14,278,16,0,0,76,663,61,13.0,1.809523809523809,15.785714285714285,1.4523809523809523,17,1,1,147.91304347826087,0,1
250543,285322,1992,1992.0,8,191,18,3,0,216,6804,245,16.0,4.695652173913044,147.91304347826087,5.326086956521738,57,1,1,37.17241379310345,0,2
285324,67481,1962,1962.0,0,0,0,0,1,1,8,2,18.0,1.0,8.0,2.0,0,1,0,0.0,0,0
226828,4808,1964,1963.0,8,491,7,6,0,892,33328,539,40.0,9.102040816326529,340.0816326530612,5.5,112,1,0,52.50909090909091,0,0
175899,187905,1972,1968.0,3,25,4,1,0,38,1542,48,23.0,0.7037037037037037,28.555555555555557,0.8888888888888888,3,1,0,23.632653061224488,0,0
69102,69103,1968,1968.0,7,295,22,0,0,115,3478,114,4.0,2.875,86.95,2.85,4,1,1,16.26086956521739,0,9
286935,126380,1987,1982.0,8,37,4,0,1,224,20098,182,8.0,5.209302325581397,467.3953488372093,4.232558139534883,14,1,1,53.85,0,4
287605,126380,1988,1988.0,11,222,10,0,1,224,20098,182,9.0,5.209302325581397,467.3953488372093,4.232558139534883,15,1,1,175.96969696969697,0,2
286938,213059,1992,1990.0,7,1053,9,6,0,148,4776,168,43.0,2.055555555555556,66.33333333333333,2.333333333333333,16,1,1,135.53125,0,2
287606,286868,1976,1975.0,17,1713,40,2,1,122,3955,133,8.0,2.3461538461538463,76.05769230769229,2.5576923076923075,9,1,1,197.3695652173913,0,3
292069,292068,1964,1964.0,1,0,2,0,0,82,3325,64,5.0,1.64,66.5,1.28,4,1,1,3.0526315789473686,0,1
294007,294115,1965,1965.0,13,376,3,0,0,1,4,2,9.0,1.0,4.0,2.0,0,1,1,144.94736842105263,0,1
296364,165350,1987,1987.0,7,210,0,0,1,61,1655,73,26.0,1.3863636363636365,37.61363636363637,1.6590909090909092,6,1,1,139.03846153846158,0,1
296364,161081,1987,1987.0,7,210,0,0,0,209,26359,272,39.0,3.1194029850746268,393.41791044776113,4.059701492537314,14,1,1,139.03846153846158,0,1
297443,1755,1960,1960.0,7,189,12,0,0,208,32337,74,46.0,1.962264150943396,305.06603773584914,0.6981132075471698,24,1,1,129.35897435897436,0,2
203670,170840,1982,1980.0,19,363,29,0,1,15,190,25,13.0,0.4545454545454545,5.757575757575758,0.7575757575757576,0,1,1,87.7142857142857,0,3
286948,297602,1975,1975.0,21,640,8,8,0,130,5653,94,4.0,2.6,113.06,1.88,14,1,1,1156.6382978723404,1,3
235477,297604,1963,1963.0,18,286,10,0,0,40,274,28,6.0,0.8888888888888888,6.088888888888889,0.6222222222222222,1,1,1,320.8305084745763,0,4
182155,136148,1970,1967.0,11,1391,28,6,0,163,4829,258,5.0,2.8596491228070176,84.71929824561404,4.526315789473684,13,1,1,840.7090909090911,1,5
300023,32879,1962,1962.0,10,178,13,0,1,441,33835,330,38.0,4.59375,352.44791666666674,3.4375,19,1,1,45.631578947368425,0,1
300023,16600,1961,1961.0,10,178,13,0,1,89,6999,40,32.0,1.0348837209302326,81.38372093023256,0.4651162790697674,2,1,1,45.631578947368425,0,1
273116,300082,1966,1966.0,6,14,7,0,0,6,24,5,32.0,0.16666666666666666,0.6666666666666666,0.1388888888888889,0,1,0,2.769230769230769,0,0
302792,175882,1971,1971.0,2,13,3,0,1,55,1520,39,7.0,1.375,38.0,0.975,9,1,1,65.66666666666667,0,1
250616,302948,1974,1971.0,4,134,8,3,0,77,2213,97,18.0,1.3275862068965518,38.1551724137931,1.6724137931034482,10,1,1,201.3023255813953,0,1
176725,34754,1981,1980.0,3,43,1,0,1,148,8120,147,14.0,2.6909090909090905,147.63636363636363,2.672727272727273,1,1,1,245.09523809523807,0,2
213957,80979,1967,1967.0,0,0,0,0,1,244,5423,337,17.0,3.4857142857142858,77.47142857142858,4.814285714285714,15,1,0,0.0,0,0
286936,303959,1969,1969.0,5,79,2,5,0,246,12710,142,8.0,4.032786885245901,208.3606557377049,2.3278688524590163,27,1,0,53.45283018867924,0,0
308391,308389,1962,1955.0,1,30,2,0,0,26,103,6,20.0,0.8125,3.21875,0.1875,15,1,1,143.71428571428572,0,2
310556,59148,1964,1964.0,5,32,4,0,1,61,5085,59,17.0,0.953125,79.453125,0.921875,16,1,1,4.093023255813954,0,1
310556,94978,1967,1967.0,5,32,4,0,1,179,9183,130,18.0,2.4861111111111107,127.54166666666669,1.805555555555556,28,1,1,4.093023255813954,0,1
167074,312582,1993,1992.0,26,2021,49,12,0,258,11159,475,8.0,7.166666666666668,309.97222222222223,13.194444444444445,57,1,1,380.53333333333336,0,5
312582,321457,1986,1985.0,18,807,54,4,0,299,5021,608,4.0,7.475,125.525,15.2,11,1,1,309.97222222222223,0,3
349256,4583,1982,1979.0,14,1075,12,0,1,337,68324,95,17.0,5.912280701754386,1198.6666666666667,1.6666666666666667,36,1,1,376.1627906976744,0,3
349250,154148,1972,1970.0,6,488,6,3,0,265,11023,317,17.0,4.491525423728813,186.83050847457628,5.372881355932203,17,1,0,82.33333333333333,0,0
348872,97081,1986,1982.0,22,434,13,4,0,395,10934,146,17.0,7.452830188679246,206.30188679245282,2.7547169811320757,15,1,1,776.95,0,6
348975,174543,1992,1985.0,1,1,2,2,0,218,7781,382,17.0,4.6382978723404245,165.5531914893617,8.127659574468085,14,1,1,259.1351351351352,0,5
354369,92250,1964,1964.0,3,537,3,0,0,68,953,48,16.0,1.1147540983606556,15.622950819672132,0.7868852459016393,9,1,1,32.070175438596486,0,1
354374,354369,1988,1987.0,33,647,64,0,0,124,1828,284,23.0,2.175438596491228,32.070175438596486,4.982456140350878,8,1,1,639.92,0,1
349034,354758,1992,1992.0,15,143,96,0,0,89,1951,297,7.0,2.4054054054054053,52.729729729729726,8.027027027027026,1,1,1,37.6551724137931,0,15
349218,185639,1986,1986.0,3,292,5,0,0,66,2264,96,14.0,1.6923076923076923,58.051282051282044,2.4615384615384617,10,1,1,358.57142857142856,0,8
185639,48635,1970,1970.0,5,155,3,0,0,36,1381,12,7.0,0.6666666666666666,25.574074074074073,0.2222222222222222,0,1,1,58.051282051282044,0,1
348971,56881,1967,1967.0,2,27,5,2,0,66,1481,35,4.0,1.32,29.62,0.7,5,1,1,37.18181818181818,0,4
348863,362739,1990,1987.0,6,66,24,4,0,664,40333,540,10.0,15.809523809523812,960.309523809524,12.857142857142858,20,1,1,634.3428571428573,0,3
365393,56881,1981,1981.0,4,194,11,0,1,66,1481,35,18.0,1.32,29.62,0.7,9,1,1,23.41666666666667,0,1
366173,366174,1986,1985.0,22,118,15,10,1,278,4277,139,16.0,5.450980392156863,83.86274509803921,2.7254901960784315,74,1,0,213.5675675675676,0,0
366173,186147,1990,1985.0,22,118,15,13,0,205,3976,144,24.0,3.6607142857142856,71.0,2.571428571428572,22,1,0,213.5675675675676,0,0
372927,372926,1967,1967.0,23,347,19,0,0,57,1705,40,19.0,1.1875,35.520833333333336,0.8333333333333334,4,1,1,23.096774193548388,0,1
349170,372927,1987,1985.0,18,460,19,9,0,51,716,42,6.0,1.6451612903225807,23.096774193548388,1.3548387096774193,34,1,1,221.77777777777774,0,5
348814,65836,1972,1971.0,10,101,11,0,1,475,7624,283,6.0,8.482142857142858,136.14285714285714,5.053571428571429,2,1,0,102.11764705882355,0,0
378223,378224,1995,1990.0,7,56,8,3,0,151,2652,124,26.0,2.849056603773585,50.03773584905661,2.339622641509434,18,1,0,130.21875,0,0
348846,61792,1986,1982.0,6,874,5,5,0,236,13470,135,8.0,5.363636363636363,306.1363636363636,3.0681818181818183,25,1,1,283.275,0,9
349237,2578,1960,1960.0,5,166,5,0,1,47,29266,31,21.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,0,212.85714285714286,0,0
383143,383142,1973,1970.0,3,2,16,1,0,160,1338,253,8.0,2.8070175438596485,23.47368421052632,4.43859649122807,17,1,1,40.03846153846154,0,1
383143,102428,1973,1970.0,3,2,16,1,0,20,32,40,10.0,0.9523809523809524,1.5238095238095235,1.9047619047619049,4,1,1,40.03846153846154,0,1
383144,383146,1962,1962.0,1,0,2,0,0,7,418,3,10.0,1.1666666666666667,69.66666666666667,0.5,0,1,1,3.583333333333333,0,1
384225,77194,1994,1990.0,21,3850,47,14,0,439,32185,596,23.0,8.607843137254902,631.0784313725492,11.68627450980392,108,1,1,266.3,0,2
384249,392278,1992,1992.0,8,1418,30,2,0,438,33032,556,15.0,9.733333333333333,734.0444444444445,12.355555555555556,25,1,1,234.16666666666663,0,3
392278,165432,1978,1977.0,6,307,2,0,1,34,9921,21,31.0,0.7727272727272727,225.47727272727272,0.4772727272727273,5,1,1,734.0444444444445,0,1
250589,392279,1987,1987.0,0,0,0,0,0,275,15017,312,17.0,5.288461538461538,288.78846153846155,6.0,19,1,1,0.0,0,3
394675,394679,1992,1992.0,13,116,12,0,0,200,1895,205,25.0,3.636363636363636,34.45454545454545,3.727272727272727,18,1,1,83.92307692307692,0,1
395624,397492,1988,1988.0,3,347,23,0,0,382,3783,495,11.0,8.681818181818182,85.97727272727273,11.25,28,1,1,162.75,0,1
398814,724300,1973,1973.0,5,2,9,0,0,1,5,4,4.0,1.0,5.0,4.0,0,1,0,28.44117647058824,0,0
395572,169018,1967,1967.0,5,90,5,1,0,34,834,31,14.0,0.85,20.85,0.775,4,1,0,147.01818181818183,0,0
399822,271456,1988,1988.0,26,875,42,2,0,370,13452,250,26.0,6.166666666666668,224.2,4.166666666666667,29,1,1,320.3636363636364,0,5
399918,59168,1974,1974.0,64,3437,51,15,0,596,19079,456,19.0,11.037037037037036,353.31481481481484,8.444444444444445,64,1,1,311.2,0,3
393087,34755,1965,1965.0,1,11,1,0,1,94,3240,58,17.0,1.3428571428571427,46.28571428571429,0.8285714285714286,26,1,0,11.16326530612245,0,0
400865,70259,1966,1964.0,7,65,18,4,1,55,643,76,19.0,1.2222222222222223,14.288888888888891,1.6888888888888889,14,1,1,13.714285714285715,0,1
400865,34755,1967,1964.0,7,65,18,0,1,94,3240,58,19.0,1.3428571428571427,46.28571428571429,0.8285714285714286,23,1,1,13.714285714285715,0,1
203659,415157,1990,1990.0,12,74,9,2,0,63,393,99,8.0,1.575,9.825,2.475,12,1,1,106.8,0,7
110871,615,1961,1959.0,6,198,9,0,1,432,16728,495,22.0,5.333333333333333,206.51851851851848,6.111111111111112,21,1,1,258.42105263157896,0,2
415214,125405,1991,1990.0,40,1616,17,1,1,279,27482,108,21.0,5.470588235294118,538.8627450980391,2.117647058823529,50,1,1,109.5,0,11
423937,393659,1991,1991.0,11,181,27,4,0,104,1568,123,6.0,3.0588235294117645,46.11764705882353,3.6176470588235294,24,1,1,18.70967741935484,0,1
271693,424585,1966,1966.0,5,55,7,0,0,26,117,18,16.0,0.490566037735849,2.207547169811321,0.33962264150943394,2,1,1,93.70212765957449,0,1
348834,348835,1990,1989.0,13,347,23,3,0,142,4497,207,5.0,4.176470588235294,132.26470588235293,6.088235294117648,31,1,1,222.33333333333331,0,11
424978,85217,1994,1987.0,5,206,8,9,0,541,34367,422,23.0,10.607843137254902,673.8627450980392,8.274509803921571,37,1,1,873.7142857142858,0,11
348988,427617,1986,1986.0,17,775,25,0,0,17,1742,50,9.0,0.7083333333333334,72.58333333333333,2.083333333333333,4,1,1,698.4722222222223,0,6
264230,31476,1967,1965.0,4,221,7,0,1,7,415,5,11.0,1.75,103.75,1.25,0,1,0,110.77358490566036,0,0
398851,431499,1990,1990.0,0,0,0,0,0,102,1115,216,12.0,2.4285714285714284,26.54761904761905,5.142857142857143,17,1,1,0.0,0,4
431499,435779,1971,1971.0,16,80,21,0,0,3,31,4,18.0,0.75,7.75,1.0,0,1,1,26.54761904761905,0,2
431481,436707,1988,1988.0,19,246,19,0,0,184,24563,47,1.0,5.411764705882354,722.4411764705882,1.3823529411764706,4,1,1,136.09375,0,8
431426,175882,1969,1967.0,7,357,5,0,1,55,1520,39,5.0,1.375,38.0,0.975,9,1,1,139.59259259259258,0,1
431424,96652,1993,1993.0,20,209,22,0,1,290,6308,389,13.0,6.904761904761906,150.19047619047618,9.261904761904765,32,1,1,15.52,0,3
235405,351708,1987,1985.0,8,280,16,3,0,134,9282,293,12.0,3.1904761904761907,221.0,6.976190476190476,24,1,1,122.13513513513512,0,3
286834,273153,1968,1965.0,3,235,2,0,0,108,2053,118,2.0,1.9285714285714288,36.660714285714285,2.107142857142857,2,1,1,205.68421052631575,0,1
351708,286834,1974,1974.0,8,426,13,1,0,211,11724,85,9.0,3.701754385964912,205.68421052631575,1.4912280701754386,15,1,1,221.0,0,1
436791,436792,1993,1991.0,9,164,3,4,1,318,4019,171,18.0,6.7659574468085095,85.51063829787235,3.638297872340425,24,1,1,62.56666666666667,0,1
399004,176719,1986,1986.0,44,1288,24,5,0,247,10595,161,12.0,5.145833333333333,220.72916666666663,3.3541666666666665,23,1,1,181.22222222222226,0,3
273153,437457,1960,1960.0,3,99,4,0,0,43,4252,18,12.0,0.6417910447761194,63.462686567164184,0.26865671641791045,5,1,1,36.660714285714285,0,1
273153,437461,1960,1960.0,3,99,4,0,0,9,102,4,8.0,0.39130434782608703,4.434782608695652,0.17391304347826084,1,1,1,36.660714285714285,0,1
415685,60146,1967,1967.0,17,205,35,0,1,37,1940,28,12.0,0.8409090909090909,44.09090909090909,0.6363636363636364,12,1,1,360.0,0,2
235411,164428,1990,1986.0,26,926,15,21,0,504,26947,549,31.0,8.842105263157897,472.75438596491233,9.631578947368421,50,1,1,1733.4722222222224,1,8
443144,443143,1975,1975.0,0,0,0,0,0,91,8267,74,10.0,1.6545454545454543,150.3090909090909,1.3454545454545457,6,1,1,0.0,0,2
443180,36900,1961,1961.0,2,3,5,0,1,247,25155,62,26.0,2.9058823529411764,295.9411764705883,0.7294117647058823,23,1,1,3.0,0,1
443757,235978,1989,1989.0,13,1498,15,0,0,133,2840,187,2.0,3.8,81.14285714285714,5.342857142857143,16,1,1,60.74193548387096,0,5
447209,63621,1965,1965.0,4,379,2,0,0,130,9078,65,18.0,1.8571428571428568,129.68571428571428,0.9285714285714286,11,1,1,29.77358490566038,0,15
447210,447209,1977,1974.0,5,436,9,0,1,45,1578,64,8.0,0.8490566037735849,29.77358490566038,1.2075471698113207,6,1,1,227.85106382978717,0,1
443695,448103,1989,1985.0,8,88,9,7,1,685,33169,1005,17.0,13.7,663.38,20.1,41,1,1,85.94594594594595,0,4
448106,161864,1964,1964.0,13,76,28,0,1,131,4216,200,26.0,2.3818181818181814,76.65454545454546,3.636363636363636,24,1,1,105.83720930232558,0,2
443642,448107,1992,1992.0,8,4,9,0,0,278,4939,265,16.0,6.043478260869565,107.3695652173913,5.7608695652173925,46,1,1,0.8,0,4
448112,448111,1975,1975.0,17,227,12,0,0,35,1620,30,8.0,0.9722222222222222,45.0,0.8333333333333334,8,1,1,37.44186046511628,0,5
448892,496809,1966,1966.0,8,170,11,0,0,8,57,14,2.0,0.1702127659574468,1.2127659574468086,0.2978723404255319,3,1,1,114.64150943396228,0,3
448932,96652,1993,1990.0,10,171,21,7,1,290,6308,389,13.0,6.904761904761906,150.19047619047618,9.261904761904765,32,1,1,79.21875,0,7
449953,138665,1985,1985.0,16,2,0,0,0,255,27075,92,15.0,4.903846153846153,520.6730769230769,1.7692307692307692,2,1,1,325.46666666666664,0,7
451534,615,1983,1966.0,2,1,3,24,1,432,16728,495,44.0,5.333333333333333,206.51851851851848,6.111111111111112,46,1,1,242.78571428571428,0,3
448896,451534,1995,1993.0,40,423,105,16,0,442,13596,675,29.0,7.892857142857142,242.78571428571428,12.053571428571427,25,1,1,138.89655172413794,0,3
453629,453628,1963,1962.0,8,39,29,3,0,528,28837,229,3.0,8.516129032258064,465.1129032258065,3.693548387096774,14,1,1,1123.8666666666666,1,2
398981,453632,1989,1988.0,21,128,14,1,0,129,1677,53,8.0,3.3076923076923075,43.0,1.358974358974359,16,1,1,122.64705882352942,0,6
448854,62961,1979,1979.0,14,149,14,0,1,418,15595,292,28.0,6.057971014492754,226.0144927536232,4.231884057971015,32,1,1,22.925,0,2
455340,377056,1966,1966.0,25,5991,11,0,1,43,2923,24,33.0,0.5308641975308642,36.086419753086425,0.2962962962962963,7,1,1,810.6428571428571,1,1
448878,380237,1978,1976.0,3,218,2,2,0,313,16350,138,8.0,6.019230769230768,314.42307692307685,2.6538461538461537,21,1,0,22.66666666666667,0,0
380237,25558,1971,1970.0,22,1528,12,3,1,427,52157,230,8.0,7.362068965517241,899.2586206896551,3.9655172413793114,34,1,1,314.42307692307685,0,2
34830,47655,1963,1963.0,11,795,15,0,1,136,22027,83,33.0,1.5813953488372092,256.1279069767442,0.9651162790697676,12,1,1,186.9454545454545,0,8
300755,455399,1981,1978.0,5,997,4,0,0,228,25941,132,29.0,3.6774193548387095,418.40322580645164,2.129032258064516,34,1,1,217.70454545454547,0,1
443658,52874,1989,1989.0,0,0,0,0,1,462,8007,346,28.0,7.573770491803278,131.2622950819672,5.672131147540983,79,1,1,0.0,0,2
68330,455401,1976,1976.0,20,10693,13,4,0,54,2485,42,7.0,1.2857142857142858,59.16666666666666,1.0,7,1,1,546.3260869565216,0,9
213946,67036,1960,1959.0,3,83,2,3,0,108,2187,90,9.0,4.5,91.125,3.75,24,1,0,27.66666666666667,0,0
393132,455421,1977,1974.0,7,140,21,7,0,406,8070,80,9.0,10.68421052631579,212.36842105263162,2.1052631578947367,13,1,1,1210.2708333333333,1,2
273152,348940,1979,1979.0,22,376,27,0,0,379,10201,380,12.0,6.8909090909090915,185.47272727272727,6.909090909090909,16,1,1,116.43589743589745,0,3
348827,455432,1993,1993.0,36,1858,24,0,0,3,48,2,17.0,0.16666666666666666,2.6666666666666665,0.1111111111111111,1,1,1,231.34615384615384,0,5
264233,170121,1970,1968.0,14,413,18,1,1,331,30324,237,22.0,5.253968253968254,481.33333333333326,3.761904761904762,35,1,1,195.88888888888889,0,1
384258,348845,1991,1987.0,6,219,5,0,0,68,1573,110,19.0,1.3877551020408163,32.102040816326536,2.2448979591836733,6,1,1,80.18181818181819,0,1
455461,225604,1964,1964.0,3,39,3,0,1,121,3281,68,16.0,2.3269230769230766,63.096153846153854,1.3076923076923077,11,1,1,2.9615384615384617,0,2
348998,250442,1975,1975.0,10,666,7,0,0,192,17719,30,13.0,3.2,295.31666666666666,0.5,14,1,1,171.78048780487802,0,1
128136,455466,1985,1982.0,11,142,9,0,0,2,71,3,6.0,0.3333333333333333,11.833333333333336,0.5,1,1,1,36.75,0,2
349058,101989,1964,1964.0,25,603,13,0,0,63,655,48,8.0,1.575,16.375,1.2,0,1,1,30.6,0,1
455529,455528,1990,1989.0,6,991,10,2,0,236,15530,315,2.0,6.941176470588236,456.7647058823529,9.264705882352944,10,1,1,413.06060606060606,0,2
455528,300724,1988,1988.0,14,2614,18,0,0,200,7849,241,13.0,4.3478260869565215,170.6304347826087,5.239130434782608,2,1,1,456.7647058823529,0,1
300723,455578,1969,1969.0,0,0,0,0,0,59,7854,42,9.0,1.0172413793103448,135.41379310344828,0.7241379310344828,16,1,1,0.0,0,1
455598,455597,1968,1968.0,8,1249,10,0,0,17,129,8,19.0,0.3695652173913043,2.8043478260869565,0.17391304347826084,1,1,1,69.10526315789474,0,9
349236,138465,1984,1983.0,7,480,10,1,0,14,671,13,16.0,0.7,33.55,0.65,6,1,1,96.66666666666669,0,1
195496,457221,1973,1973.0,35,345,61,0,0,75,617,14,13.0,1.2711864406779658,10.457627118644067,0.23728813559322035,15,1,1,235.42857142857144,0,1
349000,349009,1987,1987.0,6,142,8,0,0,339,20897,217,11.0,7.369565217391305,454.2826086956522,4.717391304347826,73,1,1,27.5,0,4
459481,459480,1968,1968.0,30,332,14,1,0,31,569,26,6.0,0.6326530612244898,11.612244897959185,0.5306122448979592,8,1,1,93.33333333333331,0,3
349009,459481,1978,1976.0,31,1062,18,12,0,254,4760,144,8.0,4.980392156862745,93.33333333333331,2.8235294117647056,36,1,1,454.2826086956522,0,4
213943,183094,1968,1968.0,10,181,8,0,0,13,426,9,16.0,0.5416666666666666,17.75,0.375,0,1,0,171.9,0,0
300735,125999,1995,1993.0,23,1153,65,2,1,462,29882,269,23.0,9.625,622.5416666666666,5.604166666666668,109,1,1,2199.0344827586205,1,5
459942,685769,1981,1981.0,1,0,1,0,0,248,3235,360,22.0,3.936507936507936,51.349206349206355,5.7142857142857135,18,1,1,61.02439024390244,0,1
594990,77110,1971,1971.0,13,267,11,1,0,72,2843,58,21.0,1.6,63.17777777777778,1.2888888888888892,5,1,1,80.0909090909091,0,2
456324,461743,1969,1969.0,12,62,8,0,0,135,1304,79,9.0,2.177419354838709,21.032258064516128,1.2741935483870968,8,1,0,33.384615384615394,0,0
459959,462917,1985,1981.0,25,860,43,0,0,16,111,20,22.0,0.3478260869565217,2.4130434782608696,0.43478260869565216,0,1,1,153.75609756097558,0,5
349076,25558,1974,1956.0,1,39,1,0,1,427,52157,230,11.0,7.362068965517241,899.2586206896551,3.9655172413793114,25,1,1,143.37878787878788,0,1
286937,349076,1987,1986.0,14,2385,13,5,0,230,9463,118,31.0,3.484848484848485,143.37878787878788,1.7878787878787878,23,1,1,104.05555555555556,0,3
464110,175916,1989,1977.0,1,6,6,1,1,616,157859,877,26.0,10.440677966101696,2675.576271186441,14.864406779661017,39,1,1,3336.155555555556,1,7
456191,167078,1986,1986.0,36,531,145,0,0,1129,121729,1373,14.0,22.58,2434.58,27.46,43,1,0,1873.88,1,0
77930,175898,1979,1977.0,16,1973,15,0,0,246,10760,85,23.0,3.9047619047619047,170.79365079365078,1.3492063492063493,36,1,1,274.40909090909093,0,8
226885,465633,1986,1984.0,6,0,2,3,0,72,262,33,9.0,1.945945945945946,7.081081081081082,0.8918918918918919,26,1,1,10.62162162162162,0,6
226856,465721,1982,1982.0,0,0,0,0,0,9,122,5,18.0,0.8181818181818182,11.090909090909092,0.4545454545454545,0,1,1,0.0,0,1
465721,465764,1965,1964.0,1,8,2,1,0,241,10940,98,8.0,4.228070175438597,191.9298245614035,1.7192982456140349,34,1,1,11.090909090909092,0,1
226889,466660,1976,1973.0,2,14,5,0,0,2,17,1,3.0,0.25,2.125,0.125,1,1,1,420.9183673469388,0,2
226863,63394,1985,1985.0,3,22,3,0,1,127,10731,188,20.0,2.886363636363636,243.88636363636363,4.2727272727272725,19,1,1,43.147058823529406,0,7
226861,187904,1969,1968.0,9,71,12,2,0,7,162,5,8.0,0.7777777777777778,18.0,0.5555555555555556,3,1,0,65.46296296296296,0,0
187904,467203,1961,1961.0,4,131,2,4,0,100,2320,102,12.0,1.3888888888888888,32.22222222222222,1.4166666666666667,11,1,1,18.0,0,2
226855,467319,1972,1971.0,6,44,8,0,0,4,21,6,13.0,0.4444444444444444,2.333333333333333,0.6666666666666666,0,1,0,36.51063829787234,0,0
226871,31476,1965,1965.0,17,654,13,0,1,7,415,5,9.0,1.75,103.75,1.25,0,1,0,162.4736842105263,0,0
226882,59158,1988,1988.0,7,963,7,0,0,313,10910,557,44.0,4.012820512820514,139.87179487179486,7.141025641025642,55,1,1,341.5,0,3
468191,170121,1966,1966.0,1,0,6,0,1,331,30324,237,18.0,5.253968253968254,481.33333333333326,3.761904761904762,24,1,1,9.911111111111113,0,7
411197,170121,1978,1974.0,11,2293,6,3,1,331,30324,237,30.0,5.253968253968254,481.33333333333326,3.761904761904762,32,1,1,1107.25,1,1
25555,25558,1973,1972.0,13,5378,8,0,1,427,52157,230,10.0,7.362068965517241,899.2586206896551,3.9655172413793114,27,1,1,2157.74,1,2
398858,203703,1995,1995.0,0,0,0,0,0,173,6832,281,19.0,3.9318181818181817,155.27272727272728,6.386363636363638,27,1,1,0.0,0,2
47610,34830,1982,1975.0,3,25,6,4,1,341,10282,289,19.0,6.2,186.9454545454545,5.254545454545455,33,1,1,241.5106382978724,0,7
226890,468251,1967,1966.0,13,3552,11,0,0,14,1194,30,6.0,0.2641509433962264,22.52830188679245,0.5660377358490566,3,1,1,464.91071428571433,0,1
226846,468267,1979,1976.0,14,558,26,2,0,344,18701,255,19.0,5.639344262295082,306.57377049180326,4.180327868852459,40,1,1,179.4782608695652,0,2
226846,468268,1979,1976.0,14,558,26,1,0,94,2768,175,25.0,1.5161290322580645,44.645161290322584,2.8225806451612905,20,1,1,179.4782608695652,0,2
468215,35413,1995,1995.0,0,0,0,0,0,110,17888,105,22.0,2.2448979591836733,365.06122448979585,2.142857142857143,18,1,1,0.0,0,2
468215,71626,1995,1995.0,0,0,0,0,0,74,4901,68,28.0,1.7209302325581397,113.97674418604653,1.5813953488372092,10,1,1,0.0,0,2
380156,25558,1985,1985.0,18,480,29,0,1,427,52157,230,22.0,7.362068965517241,899.2586206896551,3.9655172413793114,31,1,1,44.5,0,5
346854,25558,1977,1975.0,2,43,5,0,1,427,52157,230,14.0,7.362068965517241,899.2586206896551,3.9655172413793114,28,1,0,121.87234042553192,0,0
380176,167060,1978,1972.0,9,151,9,0,0,6,1060,4,21.0,0.75,132.5,0.5,0,1,1,114.6,0,2
25557,25558,1993,1991.0,9,1531,25,2,1,427,52157,230,30.0,7.362068965517241,899.2586206896551,3.9655172413793114,38,1,1,258.67741935483866,0,8
468313,25558,1969,1968.0,4,86,3,3,1,427,52157,230,6.0,7.362068965517241,899.2586206896551,3.9655172413793114,38,1,1,14.333333333333336,0,1
468311,25558,1971,1969.0,12,1829,24,1,1,427,52157,230,8.0,7.362068965517241,899.2586206896551,3.9655172413793114,34,1,0,134.61538461538458,0,0
468316,25558,1972,1972.0,10,77,37,0,1,427,52157,230,9.0,7.362068965517241,899.2586206896551,3.9655172413793114,31,1,1,78.84848484848484,0,1
437515,25558,1979,1977.0,11,4620,7,4,1,427,52157,230,16.0,7.362068965517241,899.2586206896551,3.9655172413793114,25,1,1,407.86666666666673,0,3
437515,187820,1979,1977.0,11,4620,7,3,0,226,33807,80,24.0,3.53125,528.234375,1.25,6,1,1,407.86666666666673,0,3
349215,384248,1978,1976.0,2,3,22,1,0,349,10053,608,9.0,6.584905660377357,189.67924528301887,11.471698113207545,10,1,1,109.6279069767442,0,2
